Date,Open,High,Low,Close,Deviation15,Predicted_close
2023-02-10 17:45:00,72905.99905412049,72929.9994572588,72876.00048950811,72899.9989200846,60.52765887548931,72857.80261914962
2023-02-10 18:00:00,72900.00003675005,73000.00097001009,72869.99892167289,72959.99914571676,65.7222160613774,72900.26860298218
2023-02-10 18:15:00,72962.00019050125,73028.99976367498,72920.00022783274,72943.00044404011,66.48178671226017,72913.87618322625
2023-02-10 18:30:00,72944.00092962064,72984.9993816792,72907.99929699987,72935.99993908712,68.60201111364255,72927.95422080986
2023-02-10 18:45:00,72935.0001947957,72944.00108718748,72827.00017959996,72940.99903744894,71.56197525419405,72934.79040178147
2023-02-10 19:00:00,72940.99921216615,72949.00087919866,72905.99950933398,72915.99912752371,70.96363108003115,72931.08764049575
2023-02-10 19:15:00,72948.99937450625,72997.00109480339,72900.99893775048,72950.99944323064,71.07155954791801,72953.73648121474
2023-02-10 19:30:00,72952.99945567631,72958.00050481879,72911.00008091748,72916.9998308193,71.28156850772257,72954.6157084425
2023-02-10 19:45:00,72916.00036143027,72939.99904128117,72874.00070184222,72937.99913662024,71.374469898119,72977.0519677524
2023-02-10 20:00:00,72937.99970348092,73187.9997865227,72934.00094633152,73116.0006159836,88.13536122588253,73102.9227433607
2023-02-10 20:15:00,73117.00057487928,73184.999911316,73115.99926262775,73135.00072425143,92.15995309287358,73153.96150538043
2023-02-10 20:30:00,73137.00098072956,73278.00046731874,73137.00034037592,73232.99895736117,108.3728372548165,73237.40349396515
2023-02-10 20:45:00,73233.00072004159,73294.99976015677,73155.00063420646,73182.00064327318,116.0801734821446,73228.64143998016
2023-02-10 21:00:00,73179.99909234604,73280.00038412321,73175.99950711706,73216.00025568451,123.98900579286642,73240.85911043521
2023-02-10 21:15:00,73215.99982287653,73266.00096649189,73204.00094411461,73214.00105815139,130.28224221083735,73224.22008901335
2023-02-10 21:30:00,73209.00023302126,73239.99983573638,73202.99994786287,73202.99994907412,131.63734408541686,73202.43329257144
2023-02-10 21:45:00,73203.99957936637,73267.00092489414,73201.000160197,73264.00087800185,139.40316007243675,73222.63372740496
2023-02-10 22:00:00,73263.00022443236,73280.00038412321,73261.00040468629,73279.00038214539,143.83200253142377,73234.11819279558
2023-02-10 22:15:00,73277.99997662775,73340.00010055478,73224.99981702521,73226.99915570376,140.281318792973,73222.40205382844
2023-02-10 22:30:00,73226.99949390187,73229.00029331178,73159.9990009524,73229.00056229492,134.27722407292117,73217.56528363234
2023-02-10 22:45:00,73229.00063887153,73230.00025171401,73109.9998996301,73110.0008143262,120.32980138643062,73153.52607229287
2023-02-10 23:00:00,73110.99934873955,73129.99998689561,73018.00084764903,73053.00048952273,110.94194933059254,73104.87146113993
2023-02-10 23:15:00,73053.99984864323,73066.00043685509,72967.99954148917,72969.00105726093,103.5607673073176,73039.45274195092
2023-02-10 23:30:00,72970.00035284137,72980.99954807025,72850.00104501401,72897.99972255148,109.94490644035375,72970.46062736932
2023-02-10 23:45:00,72898.00110054966,72934.99924927,72858.99898709172,72883.00021840795,130.4298480852999,72931.53775480173
2023-02-11 00:00:00,72882.00077586944,72893.00099637604,72796.00016352237,72799.00078614615,157.36059169850154,72855.66403305704
2023-02-13 09:15:00,72820.99898583378,73077.99993768193,72776.00008202593,73063.00089530443,154.52624800376896,72987.7535226082
2023-02-13 09:30:00,73063.00058346818,73184.999911316,73036.99993289374,73163.00053500535,153.93486218075927,73093.74533598148
2023-02-13 09:45:00,73165.99991263548,73234.00008532296,73038.99972055963,73047.99918210285,151.3458373766831,73079.23324784657
2023-02-13 10:00:00,73048.00083127279,73136.99969571127,72973.00011307266,73078.00039944796,147.63748036210131,73095.83171487141
2023-02-13 10:15:00,73079.0009081484,73277.0005089165,73066.99895271962,73079.00110274355,143.94785167562333,73106.74723367256
2023-02-13 10:30:00,73079.0009081484,73233.00012692073,73055.0002267243,73141.99902014637,135.79029532368077,73134.00150018642
2023-02-13 10:45:00,73141.99942561515,73149.99915494035,73060.0007983078,73098.9997052489,123.17991240877629,73095.64494080588
2023-02-13 11:00:00,73098.99910522939,73149.99915494035,73011.00048839964,73100.00040854448,114.65652444620486,73081.43608895782
2023-02-13 11:15:00,73094.00066034378,73133.99982050456,73044.00029214313,73097.00050771578,104.3349208856172,73074.04669597611
2023-02-13 11:30:00,73097.00016902901,73145.9993213314,73089.0010267195,73119.99901104985,104.85346609655511,73087.78568300017
2023-02-13 11:45:00,73120.00008356449,73248.99946135652,73109.9998996301,73197.00014741671,112.50076803893378,73147.13928144156
2023-02-13 12:00:00,73196.9999895111,73199.99928734955,73047.99986747491,73110.99930856373,111.25574135759693,73110.86745507443
2023-02-13 12:15:00,73110.000985024,73237.9999189319,73098.99996504893,73200.0000482454,107.40162909385927,73163.96329938233
2023-02-13 12:30:00,73199.99949819631,73236.00000212743,73157.00042187235,73166.9989300716,94.74394419611549,73158.95864978294
2023-02-13 12:45:00,73165.99991263548,73230.00025171401,73160.99999720413,73204.99914660724,51.48343092659966,73192.91018529159
2023-02-13 13:00:00,73205.0001518512,73210.00108366927,73170.0001441194,73173.00094078705,49.891967187848174,73191.23534136241
2023-02-13 13:15:00,73172.99950249075,73210.00108366927,73151.00105887468,73207.99904743594,53.140628876245195,73215.63631637114
2023-02-13 13:30:00,73206.00072433603,73289.99996814558,73206.00073178048,73230.99975982805,52.762064963506226,73241.40389555761
2023-02-13 13:45:00,73226.99949390187,73248.99946135652,73160.99999720413,73244.00006643846,54.60269689355207,73251.48541581731
2023-02-13 14:00:00,73244.00039106692,73384.00048255056,73228.00060094282,73351.00021109237,69.54309109460667,73311.86630453664
2023-02-13 14:15:00,73348.00029271907,73370.00106491924,73314.00028992622,73359.99991357849,83.27828407092464,73325.57571515994
2023-02-13 14:30:00,73360.99889994478,73381.00060734386,73299.99957142744,73348.00031026367,88.3223484068717,73322.9955733192
2023-02-13 14:45:00,73349.0008652039,73348.99972617492,73281.00048618273,73289.00078792709,85.32663018539472,73290.58782059382
2023-02-13 15:00:00,73290.00022013791,73299.99955216795,73259.99940843457,73299.99968794633,80.36769461355594,73284.95813293378
2023-02-13 15:15:00,73299.00095496284,73299.99955216795,73219.99924544171,73230.99975982805,74.02027188660477,73250.87209639733
2023-02-13 15:30:00,73232.00014755676,73232.00016851848,73108.00011196421,73132.00082342271,78.54453258640537,73185.45686646651
2023-02-13 15:45:00,73130.99975458982,73165.00074327126,73100.00096130066,73113.99920939244,78.20475778009487,73155.55168542231
2023-02-13 16:00:00,73114.00106619406,73234.00008532296,73106.00032429832,73226.00066146623,77.6151485573796,73212.12098750155
2023-02-13 16:15:00,73225.00055770148,73325.00072452123,73193.00100953344,73207.99904743594,75.60958890000049,73235.21013310255
2023-02-13 16:30:00,73209.00023302126,73276.00055051426,73190.00022561583,73249.99986809587,74.95491169150156,73279.49349376942
2023-02-13 16:45:00,73249.99940843736,73289.00000974335,73237.00074785808,73248.00067056275,72.31147850340838,73298.34338817987
2023-02-13 17:00:00,73249.00104472181,73269.00084169861,73221.9990331076,73249.99986809587,71.40415392803851,73304.96626355672
2023-02-13 17:15:00,73249.99940843736,73320.00093251004,73235.00096019219,73311.99929126115,72.74208199977181,73338.1336870407
2023-02-13 17:30:00,73311.99956218856,73349.99968457715,73268.99955534984,73339.99910201509,75.63209250372998,73355.76951710768
2023-02-13 17:45:00,73341.99906657933,73399.99981698635,73266.99976768396,73292.0006887558,72.23871191634885,73338.63080757958
2023-02-13 18:00:00,73291.9991563383,73299.99955216795,73259.99940843457,73263.00017470628,66.78306851219125,73315.7676901987
2023-02-13 18:15:00,73268.00087808724,73339.00014215255,73250.00047010514,73298.99898465074,62.91881482177287,73328.03893393392
2023-02-13 18:30:00,73299.9993186784,73299.99955216795,73285.00006151451,73298.99898465074,63.409600653110246,73325.11579143001
2023-02-13 18:45:00,73298.00038247801,73335.0003085436,73261.00040468629,73293.99988628892,63.096178751167194,73327.13590733193
2023-02-13 19:00:00,73294.00030130795,73299.99955216795,73290.99942451216,73293.99988628892,63.795937192137366,73329.84423003471
2023-02-13 19:15:00,73267.00030560241,73333.00039173913,73202.99994786287,73220.99935404635,55.113765578250906,73310.60450977458
2023-02-13 19:30:00,73221.00047653142,73234.00008532296,73066.99895271962,73112.00001185932,55.494994391431526,73238.82507041808
2023-02-13 19:45:00,73111.99992122439,73122.00031967771,72927.00058708213,72977.00005645146,91.87762169608311,73115.59177898786
2023-02-13 20:00:00,72978.00051518147,73029.9997220772,72922.00001549863,72956.99924488805,118.02555080454978,73033.06924285262
2023-02-13 20:15:00,72944.9992933362,72997.00109480339,72865.00055492694,72867.00001096884,149.87266560753602,72927.43952230993
2023-02-13 20:30:00,72868.99995987443,72961.0003800255,72865.00055492694,72908.00012833318,167.08681208541702,72899.6455399733
2023-02-13 20:45:00,72908.00019909015,72913.00016442078,72874.99949325639,72884.99941594107,181.9272725199097,72858.88698842468
2023-02-13 21:00:00,72882.999139585,72892.00103797381,72874.99949325639,72884.00092170354,188.91789857845825,72842.66391291258
2023-02-13 21:15:00,72883.99971206982,72934.99924927,72874.99949325639,72906.99942503759,186.9761484816542,72854.1998613202
2023-02-13 21:30:00,72905.99905412049,72983.99942327695,72905.99950933398,72978.00075974704,181.10204168314513,72903.76674890106
2023-02-13 21:45:00,72978.00051518147,73009.00059563023,72954.99981924212,72978.00075974704,174.965590241158,72922.80427323283
2023-02-13 22:00:00,72979.99945138185,73050.00110241931,72929.00037474802,73025.99917300633,161.72984402261278,72962.31485538202
2023-02-13 22:15:00,73025.99928045284,73081.99977129088,73025.99999831259,73054.99968705585,145.14616857421902,72995.56932927422
2023-02-13 22:30:00,73055.00042112806,73076.00002087746,73002.99913289853,73073.99979532367,125.58957460812687,73012.70408869871
2023-02-13 22:45:00,73075.00082697834,73086.99956330207,73055.0002267243,73085.00090440096,100.75536739238186,73023.67194637265
2023-02-13 23:00:00,73083.00098931845,73083.99968809535,73055.0002267243,73079.99959698108,83.12631072073827,73024.63438911639
2023-02-13 23:15:00,73079.99927186396,73107.00094364416,73077.00009588661,73107.00091349748,82.58837095658612,73042.14895100264
2023-02-13 23:30:00,73106.9992675695,73147.99923813588,73073.999311969,73081.00030027668,86.1973123796919,73039.18439824592
2023-02-13 23:45:00,73079.99927186396,73133.99982050456,73078.00109213834,73090.00000276278,89.18733067522423,73049.88338553438
2023-02-14 00:00:00,73087.0010704885,73118.00048606876,73084.99924655016,73094.00060688707,84.05850770023022,73056.20368297498
2023-02-14 09:15:00,73118.99951107966,73147.99923813588,72987.9996229856,73001.9999663767,78.8148719312084,73006.91916196691
2023-02-14 09:30:00,73002.0010022018,73078.99989608418,72951.00024391034,73075.00049861927,70.05082865375344,73040.12531292501
2023-02-14 09:45:00,73075.00082697834,73229.00029331178,73075.00030822073,73150.00022839494,62.52181868097915,73106.47375483287
2023-02-14 10:00:00,73147.00007927004,73177.0002440981,73106.00032429832,73129.99941683155,50.997234646022896,73130.7073771188
2023-02-14 10:15:00,73120.00008356449,73220.00066769164,73007.99970448203,73013.99956969151,47.21655519445518,73110.73249320121
2023-02-14 10:30:00,73017.00075439719,73330.00051653241,73009.00070073376,73317.00059868103,73.92174459527595,73270.32247239104
2023-02-14 10:45:00,73315.99964335862,73466.99924223359,73290.99942451216,73336.00070694885,94.59515392145666,73320.15192665037
2023-02-14 11:00:00,73333.99890423923,73366.99897741519,73255.00104168864,73345.00040943496,110.29896807403198,73336.33161685786
2023-02-14 11:15:00,73349.99922891945,73366.99897741519,73243.00011085575,73358.9992102829,123.36704763979,73333.97900098487
2023-02-14 11:30:00,73358.99996374438,73399.99981698635,73305.00014301094,73377.99931855072,134.83367009014034,73335.74927283367
2023-02-14 11:45:00,73377.99979710983,73399.99981698635,73286.00105776623,73357.00001274978,140.40249773805584,73312.80392746271
2023-02-14 12:00:00,73357.001027544,73383.00052414833,73301.99935909333,73374.00092348448,146.07444222806078,73309.97868169319
2023-02-14 12:15:00,73373.99971593978,73448.99999099332,73332.99937517093,73365.9997152359,147.07444611879026,73311.584135469
2023-02-14 12:30:00,73368.99906228489,73392.00014976846,73332.00058375676,73374.99941772202,146.68633297946872,73317.57402320168
2023-02-14 12:45:00,73376.99922462499,73390.00023296398,73345.99909741797,73364.00051770278,143.38866673295024,73317.45877892897
2023-02-14 13:00:00,73364.00061739927,73364.99906061072,73301.00056767916,73339.99910201509,124.8345935080047,73309.26654384799
2023-02-14 13:15:00,73341.00070286378,73379.00069053938,73290.00063309801,73308.0008961949,110.46189712603403,73302.27281957754
2023-02-14 13:30:00,73310.00062598818,73333.00039173913,73252.00025777103,73254.00047222016,103.3511284725744,73277.66485913983
2023-02-14 13:45:00,73252.00055340702,73271.00075850308,73199.99916394526,73252.99976892458,92.55191553283308,73272.6631062831
2023-02-14 14:00:00,73252.99891712258,73284.00021773216,73215.99967010993,73246.99996726717,46.18264784810688,73276.67733323819
2023-02-14 14:15:00,73246.99989975213,73249.99941975875,73210.99909852643,73232.00046312364,52.82972382471925,73274.22886151767
2023-02-14 14:30:00,73229.99900258708,73230.00025171401,73168.99914786767,73188.99893916812,63.39383332549715,73251.1588080841
2023-02-14 14:45:00,73188.99982717098,73188.99974492495,73053.0004390584,73088.9992994672,85.6137732079826,73181.79768799059
2023-02-14 15:00:00,73087.99943420406,73087.9995217043,72971.00032540679,73015.00027298709,110.77095155225327,73097.99577913225
2023-02-14 15:15:00,73017.00075439719,73044.99909811077,72963.9999661574,73006.99906473851,126.66419571122262,73041.8380778488
2023-02-14 15:30:00,73012.0001007423,73015.00034604366,72932.9999500798,72974.00015562275,141.56839168127811,72982.76691181528
2023-02-14 15:45:00,72974.00043401142,72978.99963126577,72850.99983642818,72878.99961428366,160.92467396417285,72898.53279578734
2023-02-14 16:00:00,72878.99905841493,72879.9993248496,72759.99957586128,72787.99967706886,184.03165556866674,72807.13385016771
2023-02-14 16:15:00,72787.9999727578,72790.00085635093,72077.00043074002,72459.00024391658,246.82011512452698,72535.4773249382
2023-02-14 16:30:00,72465.99896049158,72739.00076553949,72440.99926817005,72607.00050593483,264.26943906638365,72565.14984487998
2023-02-14 16:45:00,72605.99959267421,72650.00004314569,72341.00106552543,72443.00003647746,292.2094396968483,72473.1038722896
2023-02-14 17:00:00,72445.00019092576,72599.99991073649,72409.00046067829,72526.00097450173,299.73326791876383,72533.0931740714
2023-02-14 17:15:00,72526.0001780424,72687.00071632581,72469.99949658176,72629.9990092689,294.9363730987799,72636.04064259514
2023-02-14 17:30:00,72627.99893472488,72709.99975957726,72586.99920164276,72654.99891919413,282.39831262086136,72702.19335686929
2023-02-14 17:45:00,72658.00064788492,72746.00047435514,72597.00034480974,72642.00082164176,264.16040022331276,72727.75822990568
2023-02-14 18:00:00,72640.99975071987,72690.00059153253,72558.99996948277,72670.99912663324,238.4569172885037,72736.98633028119
