Date,Open,High,Low,Close,Deviation15,Predicted_close
2023-02-13 18:00:00,73292.00092396453,73299.9991060066,73259.99945219637,73263.00071020392,66.78309483555262,73319.91722228238
2023-02-13 18:15:00,73267.99892435326,73338.99938251142,73250.00051028431,73299.0000325507,62.918849391540654,73334.90961194075
2023-02-13 18:30:00,73300.00011368269,73299.9991060066,73284.99901815341,73299.0000325507,63.40966224327521,73330.00018395712
2023-02-13 18:45:00,73297.99976244605,73335.00106093995,73260.99890415219,73293.99969588156,63.09615719787682,73328.23047763755
2023-02-13 19:00:00,73293.99905997278,73299.9991060066,73291.00015224215,73293.99969588156,63.79592411996417,73330.05386344218
2023-02-13 19:15:00,73266.99985634912,73332.99968132982,73202.99973423772,73220.99965456664,55.11375679902789,73296.86772679191
2023-02-13 19:30:00,73221.00063882,73234.00017418456,73066.99908823088,73112.00029090495,55.49499076461141,73202.9733608575
2023-02-13 19:45:00,73112.00032586452,73122.00057487102,72927.00063440071,72977.00006275548,91.87762098244063,73086.35646229851
2023-02-13 20:00:00,72977.99894529363,73029.99923988804,72921.9989522678,72957.00093155821,118.02556844578876,73052.19980319959
2023-02-13 20:15:00,72945.00090318845,72997.00088338922,72864.99923430914,72866.99930247241,149.8726531471598,72991.25529834688
2023-02-13 20:30:00,72869.00084756654,72961.00045747521,72864.99923430914,72907.99896148831,167.08681591469178,73018.51622344925
2023-02-13 20:45:00,72907.99994338163,72913.00062919798,72875.0003873981,72885.00007138542,181.9272131214997,73003.51303847008
2023-02-13 21:00:00,72883.00109099461,72891.99945623796,72875.0003873981,72884.00089024329,188.91793199466863,73005.19704248756
2023-02-13 21:15:00,72884.00015899874,72935.00027313866,72875.0003873981,72906.99978034619,186.97612314979776,73024.52066670939
2023-02-13 21:30:00,72905.99959214499,72984.00079122095,72906.00108744389,72977.9992438976,181.102044181253,73080.70209115367
2023-02-13 21:45:00,72977.99894529363,73009.00028575244,72955.00076740213,72977.9992438976,174.9655526169255,73086.11612610468
2023-02-13 22:00:00,72979.99929653027,73049.99972304299,72928.99953831238,73025.99981734614,161.72987239131598,73117.02567155624
2023-02-13 22:15:00,73026.00072928779,73081.99960856113,73025.99944627302,73055.00044073953,145.1461948884331,73141.05592359154
2023-02-13 22:30:00,73055.00028414807,73075.99990737953,73003.00099540454,73074.00039079467,125.58961706471692,73145.87030653367
2023-02-13 22:45:00,73074.99936605767,73087.00083876208,73054.99903123027,73085.00024527505,100.75535925740492,73145.34235922436
2023-02-13 23:00:00,73083.00077100423,73084.00098817128,73054.99903123027,73079.99990860593,83.12631988380447,73136.39485401261
2023-02-13 23:15:00,73079.99913653507,73106.99910309262,73077.00024131982,73106.99995423581,82.58833339552176,73159.42500376001
2023-02-13 23:30:00,73107.00055538712,73148.00075920757,73073.99967427544,73080.99908974805,86.19733841106314,73154.97396424499
2023-02-13 23:45:00,73079.99913653507,73133.99997723424,73077.99969327565,73090.00058194417,89.18731884168109,73172.44676868182
2023-02-14 00:00:00,73086.99925824912,73118.00003447516,73085.00027932023,73093.99952199194,84.0585537546495,73179.70251177093
2023-02-14 09:15:00,73119.00044757855,73148.00075920757,72988.00037135957,73001.99953062188,78.81488611088461,73098.53886626866
2023-02-14 09:30:00,73002.00094490491,73078.99975797033,72951.00074840193,73074.99957193679,70.05079341487725,73131.51919854635
2023-02-14 09:45:00,73074.99936605767,73228.99894398362,73074.99912623127,73150.00019101522,62.521866233818024,73191.79772784437
2023-02-14 10:00:00,73147.00093443472,73177.00079413493,73105.99982627705,73130.00105981795,50.99722852131326,73185.04167275387
2023-02-14 10:15:00,73119.99951558268,73219.99939221122,73008.00046636057,73014.00078172363,47.21653512949475,73120.35274320656
2023-02-14 10:30:00,73017.00025633711,73329.99983073902,73008.9999183164,73317.0008014637,73.9217673869862,73327.17682791746
2023-02-14 10:45:00,73316.0007083474,73466.99892458403,73291.00015224215,73336.00075151885,94.59513299506494,73381.73670934407
2023-02-14 11:00:00,73333.99943902038,73367.00094645811,73254.99998124034,73345.00002823572,110.2989260544948,73403.38505802979
2023-02-14 11:15:00,73350.0000336851,73367.00094645811,73242.99992423973,73358.99964162173,123.36705853650224,73407.88981004308
2023-02-14 11:30:00,73359.00050663577,73399.99930295692,73304.99911315441,73377.99959167687,134.83365345168679,73422.2644564516
2023-02-14 11:45:00,73378.00052054126,73399.99930295692,73286.00068128612,73356.99906385822,140.4025086401833,73403.17364141093
2023-02-14 12:00:00,73357.00015539913,73383.00088921718,73302.00075728692,73374.00065162912,146.07443600634144,73410.62419547254
2023-02-14 12:15:00,73373.99981806798,73448.99982103921,73332.99924615581,73366.00055605437,147.0743987973716,73413.54962836816
2023-02-14 12:30:00,73369.00004759058,73392.00044098958,73331.99979419999,73374.99983277124,146.6863623638219,73418.24829999718
2023-02-14 12:45:00,73376.99923730874,73389.99906137945,73346.00096628914,73363.99997829086,143.38871813747215,73411.03514395341
2023-02-14 13:00:00,73364.00027711318,73364.99956684797,73300.9990941542,73339.9996915666,124.83454312046966,73385.84989163277
2023-02-14 13:15:00,73340.99956073442,73379.00034882131,73290.00070028633,73307.99930926757,110.4619634660758,73359.31307835395
2023-02-14 13:30:00,73309.99965463749,73332.99968132982,73251.99941419596,73253.99921800778,103.35116624532975,73315.583214609
2023-02-14 13:45:00,73252.00054491693,73270.99907107925,73199.99916719335,73253.00003686566,92.55195258952396,73304.50246157129
2023-02-14 14:00:00,73252.99961292105,73283.99916324751,73215.99924319415,73247.0005190544,46.18263393850284,73286.11687479609
2023-02-14 14:15:00,73247.00077443953,73250.00011694363,73210.99977223812,73231.99950904702,52.829754239509896,73272.56330001901
2023-02-14 14:30:00,73229.9988965423,73229.99963378868,73169.00067832446,73188.99927226763,63.39383911126689,73247.59567080135
2023-02-14 14:45:00,73188.99944949057,73189.00019649813,73053.00012731862,73088.9991853228,85.61373102348543,73180.20424658876
2023-02-14 15:00:00,73088.00054148163,73087.99930974274,72971.00084340293,73014.99996286575,110.77095817945313,73120.26723898375
2023-02-14 15:15:00,73017.00025633711,73045.00071166645,72964.00025735836,73006.999867291,126.66418518376759,73103.73666467165
2023-02-14 15:30:00,73012.00048585971,73014.99998693404,72932.99955731258,72974.00030384985,141.56839249769314,73071.53881157888
2023-02-14 15:45:00,72974.00045804874,72978.99956102001,72851.00027339689,72879.00055357417,160.92466721575266,73001.26120718145
2023-02-14 16:00:00,72879.00038852134,72880.00005387476,72759.99928834809,72787.99974334623,184.0316157387364,72925.44028808919
2023-02-14 16:15:00,72788.00102146721,72790.00009850191,72076.99991362327,72459.00107459763,246.82009568367545,72609.41271901579
2023-02-14 16:30:00,72465.99985307814,72739.00041963389,72440.99943146469,72606.99951951174,264.2694611751254,72705.42174633699
2023-02-14 16:45:00,72606.00007213056,72649.99893524169,72340.99895645966,72443.00088344813,292.20941530834983,72576.46289094731
2023-02-14 17:00:00,72444.99948793602,72599.99994617874,72408.99927946308,72525.99938262206,299.73324063843444,72652.70149321601
2023-02-14 17:15:00,72525.99931403535,72687.00005096078,72469.99901642193,72630.00062509387,294.9363916242314,72758.97498885942
2023-02-14 17:30:00,72627.99950527679,72710.00038470652,72586.9990193836,72655.00009296027,282.39833406450254,72804.10510805239
2023-02-14 17:45:00,72658.0003433696,72746.00081062055,72597.00017247254,72641.99966071638,264.16039986805873,72805.94605688656
2023-02-14 18:00:00,72641.00068070076,72689.99990155158,72559.00109755908,72671.00028410977,238.4569049584582,72811.03550592305
2023-02-14 18:15:00,72674.00093803431,72743.99943101041,72629.99977642999,72739.9991698977,208.6348853946747,72850.13893095
2023-02-14 18:30:00,72739.99923747305,72875.00104249822,72739.99919334707,72836.00031679476,187.72897889796906,72938.63778234612
2023-02-14 18:45:00,72836.00059023297,72849.99932914235,72774.00046043724,72828.00022122,172.6874652469433,72941.45790309086
2023-02-14 19:00:00,72827.99918528642,72839.99908756487,72820.99902530693,72839.99925684251,157.00415353128125,72957.09329110738
2023-02-14 19:15:00,72822.99941480902,72965.99946885175,72668.00106252034,72939.99934378733,152.97827553320303,73036.37267443944
2023-02-14 19:30:00,72939.99891748266,73118.00003447516,72937.9990282686,72996.00001281062,165.30168565265092,73115.92956684367
2023-02-14 19:45:00,72995.99989119498,73000.00073398002,72969.99918027021,72985.99933947236,179.54642327320187,73124.85898081446
2023-02-14 20:00:00,72988.00070147682,73000.00073398002,72972.00029535875,72998.99977171625,177.61696238648702,73136.6156463841
2023-02-14 20:15:00,72998.99931043576,73000.00073398002,72827.99961135151,72831.99916126775,173.59618623938348,72998.93291729051
2023-02-14 20:30:00,72831.9998877597,72894.99930682877,72818.00066943945,72882.99949362192,149.76433123878513,73003.90034949014
2023-02-14 20:45:00,72884.00015899874,72926.99919234692,72810.00063143905,72882.0003124798,130.1153285785718,72977.45485075969
2023-02-14 21:00:00,72881.9998077621,72907.00092801638,72802.00059343864,72836.00031679476,118.53235230927004,72930.84884284677
2023-02-14 21:15:00,72836.00059023297,72852.99917973315,72790.00053643805,72852.9996890864,107.21371107235016,72928.92674753397
2023-02-14 21:30:00,72853.99932090593,72859.00109973915,72803.00004539447,72841.99983460602,90.50921582319818,72912.04880819008
2023-02-14 21:45:00,72838.00094146961,72865.00080092075,72725.000780479,72784.00080329848,76.96306208682738,72866.48317868545
2023-02-14 22:00:00,72781.99996775729,72791.99925928764,72710.99960838984,72723.99897874819,79.00402429629243,72820.39726093702
2023-02-14 22:15:00,72722.9995748042,72768.00045456123,72714.99962739005,72747.99926547245,84.82072592633973,72835.71228873033
2023-02-14 22:30:00,72746.00029118297,72782.99970751524,72735.99917434687,72779.00046662935,87.25068578765405,72862.91392210135
2023-02-14 22:45:00,72779.99961652065,72811.99974244258,72767.9993263485,72811.00084892836,88.0808826390062,72895.02052667219
2023-02-14 23:00:00,72810.99952261757,72821.99998402006,72770.99989339286,72771.99955219672,87.8170651857087,72880.11175948346
2023-02-14 23:15:00,72772.99949480662,72810.99905263752,72767.9993263485,72801.99935673224,78.30788042779577,72898.6890870023
2023-02-14 23:30:00,72800.99998166277,72927.99988215198,72761.0009514808,72892.00098581804,68.5612008100197,72959.51963024223
2023-02-14 23:45:00,72893.00063194941,72910.00077860718,72855.99974435291,72873.0010357629,51.998448290119775,72943.7195723171
2023-02-15 00:00:00,72884.00015899874,72898.99984722464,72850.00082144106,72849.99993018077,52.47920531964344,72923.23210026872
2023-02-15 09:15:00,72891.00028071277,72991.9996531883,72823.9995923513,72966.99938941722,62.89407953535941,72983.89216327446
2023-02-15 09:30:00,72965.99905310219,73000.00073398002,72953.9991042694,72980.99900280323,73.3314314713115,73016.1444881694
2023-02-15 09:45:00,72981.9996477669,73000.00073398002,72936.99957631278,72980.99900280323,82.55343377726044,73032.50794959508
2023-02-15 10:00:00,72983.00093099942,73042.00086107565,72960.00023835816,73015.99914400787,93.79473391099947,73071.98904578375
2023-02-15 10:15:00,73021.00095881039,73100.00093093036,72840.99912030794,72944.00049931434,96.46004437597017,73025.0918613283
2023-02-15 10:30:00,72946.9990391967,73091.99985013861,72887.99989635454,73041.00082735352,104.20546749404038,73091.58833033779
2023-02-15 10:45:00,73041.99910872412,73260.00035852111,73007.00101440474,73171.00071883386,119.57653114208043,73208.69880945089
2023-02-15 11:00:00,73169.00036758096,73235.00086398963,73167.99901519173,73234.99926795265,137.62732352958474,73285.58057514379
2023-02-15 11:15:00,73235.00088224809,73409.9995445344,73234.0004342835,73407.00021507026,175.21369481795307,73452.38680182872
2023-02-15 11:30:00,73409.99949464231,73579.99921370263,73407.00070324799,73499.99938758244,213.1462525739052,73576.69518488098
2023-02-15 11:45:00,73499.99979369232,73549.00001798954,73497.9994771199,73532.99895102359,236.89987919289234,73632.30916170607
2023-02-15 12:00:00,73533.00005102587,73593.99999567597,73451.00091225021,73450.99963299179,241.80638103311554,73579.02479530046
2023-02-15 12:15:00,73454.00057616319,73479.99901675229,73448.00034520583,73480.00025638519,249.26432593974494,73583.01788377199
2023-02-15 12:30:00,73480.0007117827,73499.99949990724,73407.00070324799,73420.00064731415,243.91943461504837,73523.33602704034
2023-02-15 12:45:00,73418.99996759299,73419.99978611186,73372.99943615783,73393.00060168425,228.30296454114102,73484.78167777929
2023-02-15 13:00:00,73392.99983197346,73460.99922340242,73384.99949315844,73461.00030633005,222.489738084946,73533.78421389534
2023-02-15 13:15:00,73461.00069787723,73521.00067286726,73385.99894511426,73418.00006955065,210.5728493663473,73509.97155194983
2023-02-15 13:30:00,73421.00031882963,73715.99983656696,73415.0007412484,73618.00024344028,206.54408771337037,73688.44641447076
2023-02-15 13:45:00,73618.00057959848,73634.99943296652,73464.00042120664,73526.99943321235,190.9841076995301,73625.87417662286
2023-02-15 14:00:00,73525.00086130771,73595.00068548103,73481.9994011191,73542.00044321973,153.76462604212094,73633.07617420048
2023-02-15 14:15:00,73540.99924074404,73557.00109878127,73420.00021220442,73496.99962867683,115.17001069737229,73576.39752949531
2023-02-15 14:30:00,73497.00037445154,73499.99949990724,73335.00036124437,73410.99915511801,88.09152998017068,73483.40638032067
2023-02-15 14:45:00,73409.99949464231,73427.00017709854,73318.00083328773,73375.99901391337,67.54837248174914,73433.03633786437
2023-02-15 15:00:00,73378.00052054126,73466.99892458403,73367.00051324598,73391.99920506288,68.6330703628799,73442.9281200201
2023-02-15 15:15:00,73390.99948073682,73411.00023433946,73374.00109929056,73399.00011949551,70.19889497288031,73450.79269279142
2023-02-15 15:30:00,73397.99960245086,73411.00023433946,73370.00108029036,73409.00079283377,68.4183489827297,73461.42839469877
2023-02-15 15:45:00,73407.99914340567,73411.00023433946,73340.99928415622,73399.00011949551,69.82616409225454,73455.22428752374
2023-02-15 16:00:00,73399.00088568337,73399.99930295692,73380.99947415823,73399.00011949551,70.42574249157896,73456.30974547498
2023-02-15 16:15:00,73397.00053444674,73434.99903906588,73371.999984202,73396.00036058988,71.27900858212081,73458.85597209445
2023-02-15 16:30:00,73395.99925121422,73399.99930295692,73376.99945515803,73382.99992834599,71.81943508608704,73449.22826263301
2023-02-15 16:45:00,73381.99900778614,73399.99930295692,73379.00057024659,73399.00011949551,72.41709104881232,73457.56901799497
2023-02-15 17:00:00,73399.9999536875,73434.99903906588,73380.00002220241,73434.99944184229,72.22011523726957,73478.03811819007
2023-02-15 17:15:00,73433.00021102106,73434.99903906588,73217.00090632687,73336.00075151885,57.42947956243171,73390.12223062346
2023-02-15 17:30:00,73335.99979025702,73396.00098138546,73304.99911315441,73345.00002823572,52.19586774087772,73381.21708136455
2023-02-15 17:45:00,73347.00061444433,73453.00036143509,73342.00094728894,73442.00035627492,38.40423363877045,73435.42570220017
2023-02-15 18:00:00,73440.99940073922,73441.99943005254,73429.99915411648,73437.00001960578,29.895529250972046,73435.10379035593
