Date,Open,High,Low,Close,Average15,Predicted_close
2023-02-07 10:00:00,71667.00020104379,71672.9995183086,71628.00054482177,71661.00095680261,71742.73225806518,71742.94336329133
2023-02-07 10:15:00,71659.00101132563,71685.99961047688,71475.0003708583,71486.00025077937,71724.53376465489,71623.72604692302
2023-02-07 10:30:00,71486.00053493965,71749.99938151319,71475.0003708583,71683.00066576338,71719.86578251341,71751.22915165292
2023-02-07 10:45:00,71683.99986371264,71691.99931165848,71636.00058282218,71650.00110232223,71710.66698168678,71731.92117569425
2023-02-07 11:00:00,71652.00088961159,71698.99970264516,71634.99891968945,71699.00085691288,71706.26668951646,71766.2419764904
2023-02-07 11:15:00,71698.99917514484,71698.99970264516,71669.00018677961,71681.00008799987,71700.60095384617,71758.1215183017
2023-02-07 11:30:00,71681.999512476,71739.00066895505,71673.00020577981,71710.99989253539,71696.99930696166,71782.81144036792
2023-02-07 11:45:00,71709.99999933215,71711.99979481343,71608.9999017766,71661.00095680261,71688.66773314898,71749.73378513701
2023-02-07 12:00:00,71660.99914733387,71679.99990929528,71627.00109286595,71654.00004236998,71680.99985347963,71741.36084189195
2023-02-07 12:15:00,71655.00030885235,71659.99942614033,71612.99992077678,71615.00096111758,71669.86749038206,71711.77836159417
2023-02-07 12:30:00,71614.99992980475,71617.00082806405,71529.99897372839,71570.9993277168,71654.3989922147,71675.96509944492
2023-02-07 12:45:00,71576.00083398966,71575.99917194908,71516.99946477196,71562.99923214204,71638.86633694681,71660.79698045143
2023-02-07 13:00:00,71562.00059056158,71566.99962017668,71504.99940777135,71532.00024646439,71631.33340841995,71637.48991586971
2023-02-07 13:15:00,71534.00010370542,71568.00030998174,71510.00108990427,71551.99937766166,71625.20087453553,71647.53676108895
2023-02-07 13:30:00,71550.99976637427,71568.00030998174,71540.99957877316,71540.99952318128,71617.33388662318,71642.67193395669
2023-02-07 13:45:00,71541.00022541946,71542.0001256452,71423.00012385567,71481.99909525237,71605.40066592598,71600.28138326769
2023-02-07 14:00:00,71481.99983246638,71482.00089500476,71455.9997278131,71477.00097406248,71604.79891656936,71586.53573761483
2023-02-07 14:15:00,71476.00099398485,71475.99897499876,71459.00029485748,71465.99890410286,71590.33259655844,71569.90209605037
2023-02-07 14:30:00,71462.9998185609,71508.99955032198,71412.99897076673,71502.99962307101,71580.53425868897,71588.7904080398
2023-02-07 14:45:00,71503.99926561263,71511.00092993211,71428.99904676752,71462.99914519723,71564.80028286428,71559.03308976366
2023-02-07 15:00:00,71458.0000480835,71494.00029736797,71366.99985785285,71399.00059607843,71546.00004009737,71516.16609237833
2023-02-07 15:15:00,71396.99930389377,71434.00106672753,71338.00027289562,71405.00011388969,71525.600294445,71510.88160127684
2023-02-07 15:30:00,71405.99977684444,71476.99966480382,71403.9994808105,71475.00039629899,71513.20027553367,71553.48238010901
2023-02-07 15:45:00,71474.99971075234,71639.99894298539,71470.00089990225,71596.00101106244,71509.33315099184,71648.39748158971
2023-02-07 16:00:00,71598.00026713591,71668.00050693208,71596.00039282016,71648.99970570084,71511.60077264823,71703.04702690402
2023-02-07 16:15:00,71648.99925514244,71691.99931165848,71624.99997777739,71681.00008799987,71518.93238061828,71742.18379527653
2023-02-07 16:30:00,71681.00044447187,71778.00094545986,71669.99963873543,71746.99921488216,71531.19966070095,71805.03910492307
2023-02-07 16:45:00,71748.00002714312,71878.99961339086,71714.99929969347,71829.99992953535,71551.06623872483,71880.37288103784
2023-02-07 17:00:00,71829.99892124657,71829.99909530857,71761.00062378425,71810.00079833808,71568.2669786063,71876.02913446649
2023-02-07 17:15:00,71809.00077133284,71813.99915254948,71733.99994273866,71753.00094817267,71582.39923923175,71840.37169468465
2023-02-07 17:30:00,71757.0005000938,71823.00092314629,71750.99947069529,71802.99988390545,71603.79895072673,71872.18032199099
2023-02-07 17:45:00,71804.00100085544,71877.9989235858,71789.00075678565,71860.99891521299,71629.39984614903,71917.71082543653
2023-02-07 18:00:00,71862.99917858014,71909.00033812327,71822.00036074308,71845.00093954273,71654.66668218585,71917.39838838455
2023-02-07 18:15:00,71845.00044790716,71848.00041767777,71802.99971769791,71816.00031614934,71675.53322605236,71902.39322261259
2023-02-07 18:30:00,71816.00089304688,71878.99961339086,71811.99920765414,71870.00040740913,71702.66725494576,71944.68103618136
2023-02-07 18:45:00,71869.99930029418,71871.99922240419,71778.00015174087,71813.00055724371,71730.26586973951,71908.62347625266
2023-02-07 19:00:00,71812.99925857772,71814.99984235455,71775.99903665233,71789.00027051945,71755.8667651618,71886.71062570087
2023-02-07 19:15:00,71800.00029838216,71800.00058940054,71701.00033878122,71716.00022920452,71771.93258805817,71821.73084974317
2023-02-07 19:30:00,71719.99954028695,71769.99986466813,71708.0009248258,71737.99993816529,71781.39907885596,71824.22612046768
2023-02-07 19:45:00,71738.99955419244,71740.99982974077,71670.99909069126,71684.99902804762,71783.79943934103,71780.57129575686
2023-02-07 20:00:00,71688.00056618592,71710.00063402769,71674.99910969146,71691.00076133813,71784.46755811198,71776.57484819087
2023-02-07 20:15:00,71690.99998542668,71693.00000146354,71677.99967673584,71689.00018357462,71780.60043357014,71771.6326380863
2023-02-07 20:30:00,71688.99963419004,71697.00054185942,71684.00081082458,71691.99994248025,71771.39942042969,71773.97393518336
2023-02-07 20:45:00,71690.99998542668,71691.99931165848,71676.00077282419,71680.00090685775,71762.73378723153,71769.22848383088
2023-02-07 21:00:00,71678.0010252311,71679.99990929528,71499.99993681532,71529.00048755878,71747.80066900645,71667.73186811912
2023-02-07 21:15:00,71529.00033322802,71589.99995392242,71507.99997481573,71572.9999054803,71732.46712198156,71682.29280809106
2023-02-07 21:30:00,71574.00048275302,71591.0006437275,71528.99952177257,71564.99980990554,71712.73328278636,71666.52675377578
2023-02-07 21:45:00,71565.00000980234,71591.0006437275,71520.00003181634,71526.00072865315,71691.46631012006,71635.2978384974
2023-02-07 22:00:00,71526.00091398726,71539.0002750544,71506.00107090407,71507.00077859801,71670.86745622469,71615.57864995216
2023-02-07 22:15:00,71507.00090008178,71534.99973465853,71451.9997088129,71472.99981853548,71644.39933378843,71587.7450776495
2023-02-07 22:30:00,71472.9993595157,71479.99951539464,71415.00008585527,71418.9997272757,71618.13253190898,71545.05846446239
2023-02-07 22:45:00,71429.00049322321,71514.99925150358,71399.9994618103,71475.9995774411,71597.26598804249,71572.89414961071
2023-02-07 23:00:00,71474.99971075234,71485.00074559556,71412.99897076673,71470.00005962985,71580.86610576064,71567.03786965247
2023-02-07 23:15:00,71469.99994027494,71488.00059618636,71455.00027585728,71480.00073296811,71563.66757819298,71573.22692280218
2023-02-07 23:30:00,71479.00041322561,71499.99999854958,71463.00031385769,71483.00049187374,71550.19901171087,71577.46951688755
2023-02-07 23:45:00,71484.00018370301,71489.9997569721,71455.9997278131,71475.9995774411,71535.86764284242,71572.48504986979
2023-02-08 00:00:00,71474.99971075234,71479.00104441396,71450.00080490125,71450.0009284326,71519.93234646092,71555.5439892618
2023-02-08 09:15:00,71465.99923780166,71627.99954062219,71466.00088090205,71472.00063739336,71505.266918207,71575.90469057058
2023-02-08 09:30:00,71472.00029151158,71594.99896529896,71471.99980381392,71570.00014657468,71497.93309792312,71651.14893485051
2023-02-08 09:45:00,71567.9994290431,71646.0008629914,71564.99969277438,71645.99994679523,71505.73371642113,71717.2255418115
2023-02-08 10:00:00,71646.9989039058,71656.00110456886,71600.99986377619,71654.9992235121,71511.20034384841,71733.46857103454
2023-02-08 10:15:00,71655.99937685647,71822.00023334123,71623.00107386574,71821.9998339606,71528.33250200174,71860.89376458072
2023-02-08 10:30:00,71821.99973152841,72065.99991512323,71798.9996986977,71992.99938445682,71559.46639426566,72012.47961235528
2023-02-08 10:45:00,71997.00055915101,72209.9993999549,71993.99896657486,72095.00004916514,71598.66638268493,72123.96840340483
2023-02-08 11:00:00,72090.99934544592,72184.99990542344,72032.00025266521,72184.00028162957,71646.06741840202,72210.95690028615
2023-02-08 11:15:00,72180.00057649179,72334.00062045605,72158.99919753894,72241.000131795,71700.86643150351,72278.85108272619
2023-02-08 11:30:00,72242.00038868564,72282.00025178296,72152.00082267125,72170.00066824356,71747.1325502355,72237.70024422822
2023-02-08 11:45:00,72170.00103553699,72199.00068739676,72068.99987562286,72094.00086802302,71788.73289913982,72177.63626780434
2023-02-08 12:00:00,72092.99969668256,72126.99983556873,72035.00081970959,72097.99980807077,71829.93281924435,72166.06606086419
2023-02-08 12:15:00,72097.99946715996,72179.00020424182,72087.00106671221,72143.00062261368,71873.93352863374,72195.08203441936
2023-02-08 12:30:00,72142.99961668496,72193.99945719584,72117.9995555811,72170.9998493857,71920.26601678008,72220.36830717314
2023-02-08 12:45:00,72170.00103553699,72248.99967645973,72161.00031262748,72179.99912610257,71968.93249599713,72242.15597161956
2023-02-08 13:00:00,72180.00057649179,72199.99915837744,72153.00027462709,72200.0004727791,72017.46623638552,72261.62716490547
2023-02-08 13:15:00,72199.00059039728,72263.99892941373,72100.00057566864,72135.00052703892,72055.13309133369,72223.89147731126
2023-02-08 13:30:00,72135.00042696678,72195.0001470009,72004.99957161963,72035.00044009411,72081.06583382766,72148.71246714109
2023-02-08 13:45:00,72035.00058696198,72087.99955906392,71951.9998726612,71965.99933882694,72101.79963886549,72083.45590840191
2023-02-08 14:00:00,71964.99936982158,72090.00093867404,71951.9998726612,72086.99995359039,72119.4671769611,72148.99162687392
2023-02-08 14:15:00,72087.00085820102,72125.99914576366,72079.0010287118,72084.99937582688,72125.59971084553,72141.34312558454
2023-02-08 14:30:00,72085.9995749685,72115.00043320553,72007.00068670818,72103.99932588203,72126.19924788835,72147.19148237156
2023-02-08 14:45:00,72102.99923763736,72250.0003662648,72076.99991362327,72249.99940851187,72130.59954005867,72258.21122168457
2023-02-08 15:00:00,72249.00051039968,72289.9991137503,72133.9996315819,72187.0000405352,72127.00010548797,72230.54667703471
2023-02-08 15:15:00,72187.99976620996,72350.00056321513,72142.99912153813,72305.00089639303,72135.99979807161,72328.04869392044
2023-02-08 15:30:00,72308.99997135688,72379.00059814248,72250.00018258774,72379.00011885009,72154.99914908153,72392.30561255671
2023-02-08 15:45:00,72377.00083726065,72550.00095711577,72363.99961850504,72476.9996280314,72180.26598511834,72487.96608637042
2023-02-08 16:00:00,72479.0010285021,72618.9997395286,72408.99927946308,72608.00091613311,72211.2671385536,72598.11269221442
2023-02-08 16:15:00,72615.00054508123,72649.00046426103,72547.00104055848,72608.00091613311,72240.40109913226,72610.93238325678
2023-02-08 16:30:00,72605.00100412643,72610.0001877562,72531.00096455766,72568.99961940145,72266.33384162623,72591.3300614871
2023-02-08 16:45:00,72570.00039555623,72579.00099204312,72435.99996050866,72574.99913721271,72291.3329876919,72589.99883666841
2023-02-08 17:00:00,72575.00016603363,72595.99940578286,72495.00079355585,72501.99909589779,72315.7989661291,72540.28833219019
2023-02-08 17:15:00,72499.99917841583,72515.99969198748,72335.99948550363,72414.00026005473,72341.06580216592,72471.65273900275
2023-02-08 17:30:00,72411.99923060247,72521.99939316908,72403.99980850705,72500.00073361353,72376.6663560145,72531.62434445544
2023-02-08 17:45:00,72499.99917841583,72681.00034977918,72440.99943146469,72681.00095744804,72416.26677323357,72672.11451721982
2023-02-08 18:00:00,72679.99977651585,72743.00096002975,72581.99954842757,72595.99966503136,72450.33419361104,72633.86428568097
2023-02-08 18:15:00,72598.99995041652,72634.99968228769,72504.00028351208,72525.99938262206,72478.46597603326,72586.03012020173
2023-02-08 18:30:00,72525.00024603122,72618.9997395286,72460.00007450988,72524.0010203378,72496.7330511717,72581.8513076447
2023-02-08 18:45:00,72525.00024603122,72639.00022268355,72512.99977346831,72619.99995175561,72525.59932177921,72647.20109569863
2023-02-08 19:00:00,72620.00031555863,72669.99941839663,72580.00064451591,72636.99932404725,72547.73352145948,72659.60204714173
2023-02-08 19:15:00,72681.00105974835,72778.0006961387,72564.00056851511,72639.99908295288,72565.13336958396,72643.29120877828
2023-02-08 19:30:00,72636.00091022335,72643.00076307943,72569.00003947114,72622.00052951912,72574.79896862475,72633.15318106352
2023-02-08 19:45:00,72622.00066679527,72694.00044194746,72589.00013447214,72676.99980192103,72579.40058135187,72679.08420081448
2023-02-08 20:00:00,72677.00035727507,72695.99960273318,72592.00070151652,72600.00082055836,72578.8674137234,72634.83678892245
2023-02-08 20:15:00,72601.99936965728,72613.000038347,72580.00064451591,72587.00038831447,72580.06648780903,72629.0502988974
2023-02-08 20:30:00,72587.00005822507,72627.00082032035,72535.00098355787,72625.99946956687,72583.46681413673,72660.78860805913
2023-02-08 20:45:00,72625.00008603603,72720.000626284,72613.00024847336,72682.99931973229,72595.53277366258,72714.92492995733
2023-02-08 21:00:00,72681.00105974835,72700.00014312906,72633.00034347436,72660.00042962939,72611.93265594443,72707.81685497193
2023-02-08 21:15:00,72660.99976261036,72710.00038470652,72633.9997954302,72698.9995108818,72625.19990186972,72736.2891669282
2023-02-08 21:30:00,72700.00107365384,72708.99969490146,72649.99987143099,72687.99965640141,72625.66670008386,72726.61900247428
2023-02-08 21:45:00,72691.00060070316,72726.0003274656,72687.99894634447,72700.00090750317,72632.60009156793,72735.21934073351
2023-02-08 22:00:00,72703.0004928946,72730.00086786147,72699.99900334506,72703.99984755092,72644.46694285078,72739.39155064784
2023-02-08 22:15:00,72705.00084413124,72717.99924667386,72701.00066647779,72709.00018422006,72656.80059234779,72743.03290809008
2023-02-08 22:30:00,72705.99991213536,72749.00066121135,72706.00013743382,72749.00066209382,72665.39985613161,72775.27823418379
2023-02-08 22:45:00,72748.99971042373,72769.99961534697,72714.00017543422,72757.99993881071,72673.46595228696,72784.85800845931
2023-02-08 23:00:00,72758.0001833744,72759.00090278883,72709.00070447818,72717.00027979481,72678.60073264258,72757.10221528751
2023-02-08 23:15:00,72717.00073632268,72732.0000286472,72702.00011843361,72701.99926978743,72683.93240892739,72746.26094010008
2023-02-08 23:30:00,72701.99920966208,72747.99997140629,72701.00066647779,72730.00071203869,72687.46768639756,72766.95349023034
2023-02-08 23:45:00,72734.99946699565,72759.00090278883,72718.00019443441,72758.99911995283,72698.06688186665,72786.679083339
2023-02-09 00:00:00,72758.0001833744,72769.99961534697,72750.00034643603,72749.99984323596,72708.93376730687,72785.15413698385
2023-02-09 09:15:00,72770.00007556584,73389.00059039878,72770.00044143703,73382.99992834599,72759.40106996619,73264.12168928998
2023-02-09 09:30:00,73380.99993978202,73473.00084459003,73275.00007624134,73307.00012812545,72800.9992065567,73269.56114441536
2023-02-09 09:45:00,73305.99895216421,73485.00024695323,73275.99952819718,73290.99993697593,72843.06635367518,73297.22912243941
2023-02-09 10:00:00,73292.00092396453,73379.00034882131,73229.00096332747,73318.99916374795,72884.39901260837,73323.30252924119
2023-02-09 10:15:00,73314.9994251149,73473.99931557069,73069.00020331942,73407.00021507026,72932.33321595394,73378.83861138918
2023-02-09 10:30:00,73407.00007540155,73469.00030419415,73283.99956619757,73320.00056036933,72973.66587488714,73310.65239406306
