Date,Open,High,Low,Close,Volume,Predicted_close
2023-02-08 20:15:00,72601.99936965728,72613.000038347,72580.00064451591,72587.00038831447,1636.0060993029947,72605.58827029182
2023-02-08 20:30:00,72587.00005822507,72627.00082032035,72535.00098355787,72625.99946956687,4886.994118541579,72623.42517745966
2023-02-08 20:45:00,72625.00008603603,72720.000626284,72613.00024847336,72682.99931973229,7966.004080948709,72660.15105688121
2023-02-08 21:00:00,72681.00105974835,72700.00014312906,72633.00034347436,72660.00042962939,1447.0024496809856,72661.87210172418
2023-02-08 21:15:00,72660.99976261036,72710.00038470652,72633.9997954302,72698.9995108818,1555.0073308431165,72680.03524546721
2023-02-08 21:30:00,72700.00107365384,72708.99969490146,72649.99987143099,72687.99965640141,1668.0024719610992,72680.18981333253
2023-02-08 21:45:00,72691.00060070316,72726.0003274656,72687.99894634447,72700.00090750317,1843.9923064041213,72694.10461869105
2023-02-08 22:00:00,72703.0004928946,72730.00086786147,72699.99900334506,72703.99984755092,2215.991724054229,72701.75701553962
2023-02-08 22:15:00,72705.00084413124,72717.99924667386,72701.00066647779,72709.00018422006,798.992732355091,72708.35470624526
2023-02-08 22:30:00,72705.99991213536,72749.00066121135,72706.00013743382,72749.00066209382,3489.995305959619,72732.2629414437
2023-02-08 22:45:00,72748.99971042373,72769.99961534697,72714.00017543422,72757.99993881071,2662.0035462260203,72742.27314199602
2023-02-08 23:00:00,72758.0001833744,72759.00090278883,72709.00070447818,72717.00027979481,1265.0047336440584,72729.51016765436
2023-02-08 23:15:00,72717.00073632268,72732.0000286472,72702.00011843361,72701.99926978743,1565.0074204017073,72721.57722451798
2023-02-08 23:30:00,72701.99920966208,72747.99997140629,72701.00066647779,72730.00071203869,1420.9943889699061,72733.04126096371
2023-02-08 23:45:00,72734.99946699565,72759.00090278883,72718.00019443441,72758.99911995283,1670.9966279346118,72748.19155282195
2023-02-09 00:00:00,72758.0001833744,72769.99961534697,72750.00034643603,72749.99984323596,1419.9963369787329,72752.30440497852
2023-02-09 09:15:00,72770.00007556584,73389.00059039878,72770.00044143703,73382.99992834599,69095.0055504948,73175.60068602765
2023-02-09 09:30:00,73380.99993978202,73473.00084459003,73275.00007624134,73307.00012812545,32800.00339677231,73227.33364598754
2023-02-09 09:45:00,73305.99895216421,73485.00024695323,73275.99952819718,73290.99993697593,24306.991914498016,73249.21407756374
2023-02-09 10:00:00,73292.00092396453,73379.00034882131,73229.00096332747,73318.99916374795,22533.0034243101,73247.4940891436
2023-02-09 10:15:00,73314.9994251149,73473.99931557069,73069.00020331942,73407.00021507026,69529.00160947877,73274.81225915806
2023-02-09 10:30:00,73407.00007540155,73469.00030419415,73283.99956619757,73320.00056036933,51727.00264838441,73211.32712342557
2023-02-09 10:45:00,73314.00035711077,73319.99958916154,73174.00014928049,73298.00085140856,84665.00800568852,73168.55771309916
2023-02-09 11:00:00,73297.00069444193,73347.00046330316,73254.99998124034,73293.00051473944,32218.002098391848,73140.96315646179
2023-02-09 11:15:00,73292.99999196865,73335.99953192062,73215.99924319415,73244.99994129091,30426.009533069097,73124.57909479093
2023-02-09 11:30:00,73245.00042320289,73434.99903906588,73242.00047228391,73282.99984140118,50632.00262654244,73195.00657917737
2023-02-09 11:45:00,73286.99893825874,73299.9991060066,73177.00071632485,73209.00061894413,28940.00796645101,73182.17718225026
2023-02-09 12:00:00,73205.00004415528,73299.9991060066,73201.00083032607,73250.00027796003,28293.994353107453,73229.71092748723
2023-02-09 12:15:00,73250.00019368029,73250.00011694363,73140.00109336722,73160.00086435348,23327.002707403255,73191.76105016425
2023-02-09 12:30:00,73160.9989626344,73161.99932235653,73009.99937027223,73025.00063620401,68715.00214726845,73090.59648135325
2023-02-09 12:45:00,73024.99944605527,73025.0002285115,72902.00106844369,72922.00079035357,52675.99353481224,72939.02793250253
2023-02-09 13:00:00,72922.0001868097,72965.00099787107,72850.00082144106,72963.00044936947,37905.99824430558,72893.05914563539
2023-02-09 13:15:00,72962.99963386143,73042.00086107565,72862.00087844167,72868.9998802359,25064.004564977215,72823.84047307221
2023-02-09 13:30:00,72869.99991557066,72900.0005370297,72831.00017839589,72863.99954356678,20234.000447472856,72811.08694050959
2023-02-09 13:45:00,72862.99979385662,72942.00066412533,72810.00063143905,72812.0000300705,26534.996212433973,72787.96673071594
2023-02-09 14:00:00,72810.99952261757,72900.0005370297,72799.9994783501,72885.00007138542,23187.00145358302,72829.35473613924
2023-02-09 14:15:00,72884.99922700286,72900.0005370297,72799.9994783501,72896.99910700793,12099.994137316571,72838.6402966566
2023-02-09 14:30:00,72896.9991191943,72993.00034299336,72872.99927230955,72988.99909837799,30367.007047708736,72915.08087376511
2023-02-09 14:45:00,72988.99976948094,73000.00073398002,72831.00017839589,72898.99968477142,28280.002055584184,72873.71776030473
2023-02-09 15:00:00,72898.99947043094,72900.0005370297,72762.99985539247,72795.99983892098,23410.995631836642,72796.48268720161
2023-02-09 15:15:00,72796.00021118537,72923.00087077545,72766.99987439266,72849.99993018077,33142.00254574665,72804.32174075897
2023-02-09 15:30:00,72843.99977995113,72890.00029545224,72815.9995543509,72844.99959351165,36492.99146057112,72788.6250141919
2023-02-09 15:45:00,72845.00106318365,72900.0005370297,72803.00004539447,72900.00108139281,32702.996657159936,72799.59292806606
2023-02-09 16:00:00,72898.99947043094,72913.99910017864,72811.00008339487,72847.99935241728,17159.00226267729,72765.79294372513
2023-02-09 16:15:00,72846.9991991919,72920.00102018465,72835.99964935191,72895.9999258658,22474.00093894974,72803.86688470421
2023-02-09 16:30:00,72896.00005119017,72997.00088338922,72855.99974435291,72884.00089024329,24760.009670254887,72823.33358819308
2023-02-09 16:45:00,72879.99945652546,72881.00074367983,72810.00063143905,72839.99925684251,10485.009028074895,72808.36751006583
2023-02-09 17:00:00,72841.00036071037,72840.99977736994,72702.99957038944,72787.99974334623,36668.00281266986,72769.91180428654
2023-02-09 17:15:00,72788.00102146721,72938.00012372946,72779.99938334909,72895.00074472367,35159.00691096108,72819.27672644651
2023-02-09 17:30:00,72893.00063194941,72900.0005370297,72843.99968735232,72847.00017127514,9655.99964670324,72798.616001054
2023-02-09 17:45:00,72848.99955042853,72849.99932914235,72777.00102748162,72841.99983460602,9492.006005801148,72791.28376634936
2023-02-09 18:00:00,72843.00071194701,73048.99903323792,72839.00021639629,73025.00063620401,31666.001068687154,72905.09199974866
2023-02-09 18:15:00,73024.00037805115,73116.9993446701,72859.99976335312,72953.99895717335,29368.99419583225,72897.66963897133
2023-02-09 18:30:00,72953.00009290663,73026.00091831658,72855.00029239709,72887.00064914892,22463.002797399982,72868.06550200554
2023-02-09 18:45:00,72884.00015899874,72898.99984722464,72816.99900630674,72893.9993481023,22691.00875326517,72852.31608634982
2023-02-09 19:00:00,72893.99969995354,72900.0005370297,72875.99983935393,72892.00098581804,4020.998104555967,72843.16944543461
2023-02-09 19:15:00,72900.00075366345,73019.99899831058,72899.99995335513,72947.00025821995,5197.994946848985,72880.48104528898
2023-02-09 19:30:00,72946.9990391967,72949.99952609267,72903.99997235533,72911.00093587319,3807.0040158609318,72883.89315897711
2023-02-09 19:45:00,72910.99936262239,72932.99889352852,72878.00095444247,72931.00006707045,2169.0050018816837,72903.05416010953
2023-02-09 20:00:00,72931.00065976038,72942.99913510599,72920.99950031197,72936.9995848817,1145.0036589409974,72920.03259167513
2023-02-09 20:15:00,72934.99914700526,72936.99943392439,72810.00063143905,72828.99940236213,3627.002403806344,72874.31622383794
2023-02-09 20:30:00,72836.9996582371,72869.99981229729,72820.99902530693,72852.9996890864,1502.9912094209503,72870.94326382095
2023-02-09 20:45:00,72855.99967214257,72919.00033037958,72852.99917730855,72917.99963482657,1581.9938738984856,72903.50109299307
2023-02-09 21:00:00,72919.00076756894,72919.00033037958,72888.99934831036,72912.00011701531,832.0067266512524,72912.09958251234
2023-02-09 21:15:00,72912.0006458549,72939.99928451519,72903.99997235533,72920.99939373219,1892.9947022058932,72922.34417688008
2023-02-09 21:30:00,72919.00076756894,72929.99904293772,72916.99948131177,72930.00088592833,855.0010617419393,72926.95064260399
2023-02-09 21:45:00,72927.99902529122,72929.00057195705,72875.99983935393,72892.00098581804,899.9916799321436,72908.64930554948
2023-02-09 22:00:00,72891.9993487169,72919.00033037958,72882.00097344267,72911.00093587319,783.0043308494824,72914.48894684816
2023-02-09 22:15:00,72915.00006509566,72919.00033037958,72898.00104944348,72898.0005036293,862.0069953270176,72908.5690174144
2023-02-09 22:30:00,72898.99947043094,72925.00003156118,72879.99985835413,72919.00103144794,989.9924859594394,72918.62035243068
2023-02-09 22:45:00,72919.00076756894,72925.00003156118,72911.00055839992,72925.00054925919,875.0012408591174,72923.14619988736
2023-02-09 23:00:00,72924.99960605046,72949.00105511199,72920.99950031197,72941.00074040871,1508.0010390236857,72934.96261937331
2023-02-09 23:15:00,72943.00055195182,72949.99952609267,72935.00067240112,72946.00107707783,1826.0078009161716,72942.9584856945
2023-02-09 23:30:00,72945.00090318845,72949.99952609267,72940.99959531297,72950.00001712558,1509.9971430060286,72950.07388961327
2023-02-09 23:45:00,72950.00067366585,72949.99952609267,72939.00069140132,72947.99943936209,1943.9932019900061,72952.24919627314
2023-02-10 00:00:00,72948.00032242922,72949.99952609267,72925.998971268,72950.00001712558,1841.996202421782,72954.11028316752
2023-02-10 09:15:00,72924.99960605046,72949.99952609267,72846.00080244086,72855.0002668499,18516.0007170249,72910.86964223249
2023-02-10 09:30:00,72855.00060413845,72949.99952609267,72741.0008564798,72936.9995848817,29319.991800030475,72918.27219508175
2023-02-10 09:45:00,72929.99937652786,72945.9989856968,72819.9995733511,72836.9994979369,8381.99606479785,72852.87156667914
2023-02-10 10:00:00,72841.9994287145,72888.99960564716,72759.99928834809,72760.0005165742,10851.998616122266,72791.17442658645
2023-02-10 10:15:00,72760.99960261516,72849.00085816167,72713.00072347838,72757.00075766859,68566.99690787196,72777.36381092954
2023-02-10 10:30:00,72753.99948090113,72759.00090278883,72555.00107855888,72617.00019284998,71863.9931669388,72621.03528491243
2023-02-10 10:45:00,72622.99973479939,72624.00096972955,72488.99965946711,72557.99976492107,53616.00195331953,72486.17115795577
2023-02-10 11:00:00,72556.99922013227,72556.99912927805,72404.99926046288,72439.99890906324,44182.003570193665,72354.76179775901
2023-02-10 11:15:00,72442.00006869526,72449.00007036039,72342.00061959238,72406.9993456221,55871.990846302026,72295.71832578893
2023-02-10 11:30:00,72406.00039212093,72415.00102405649,72363.99961850504,72371.99920441746,27778.00147367243,72268.81400941811
2023-02-10 11:45:00,72370.99978355074,72492.00088726108,72326.9999955474,72479.99938693702,66084.99816300662,72344.53285165444
2023-02-10 12:00:00,72475.99939403294,72482.0006456836,72367.00018554942,72446.00064235376,25529.996996619295,72333.18647430142
2023-02-10 12:15:00,72446.00077116853,72450.00076016545,72399.99978950685,72416.00083781824,12431.993196732325,72331.3299432305
2023-02-10 12:30:00,72418.00028431238,72575.99892262791,72399.99978950685,72549.99966934632,27202.008056885876,72423.54456385196
2023-02-10 12:45:00,72549.00003041411,72656.99932622837,72513.99922542415,72636.99932404725,41155.0097292087,72515.4842504319
2023-02-10 13:00:00,72636.99997822748,72684.00020036998,72605.00021047295,72647.99917852764,32556.00903940151,72556.43568912068
2023-02-10 13:15:00,72648.0008024148,72858.00040993407,72610.9991333848,72828.00022122,48993.00556057202,72694.5351109943
2023-02-10 13:30:00,72827.99918528642,72939.99928451519,72816.99900630674,72925.00054925919,41369.00381790374,72785.65184418965
2023-02-10 13:45:00,72920.99890357719,72978.99956102001,72794.00055543824,72839.00007570039,58784.99149417784,72754.29312095603
2023-02-10 14:00:00,72839.00000947373,72884.00059427063,72835.99964935191,72849.99993018077,17150.000225109874,72751.0703710602
2023-02-10 14:15:00,72850.00083366105,73044.00002186139,72800.99893030593,72904.99920258268,45682.99548632619,72797.26569459795
2023-02-10 14:30:00,72907.99994338163,72949.99952609267,72904.99942431116,72934.9990071182,13362.001525681033,72826.14268252454
2023-02-10 14:45:00,72936.00043023778,72939.99928451519,72866.00089744187,72906.99978034619,10621.996556274735,72831.49584111
2023-02-10 15:00:00,72907.99994338163,72949.99952609267,72863.0003303975,72895.00074472367,18405.001679889258,72852.97740704141
2023-02-10 15:15:00,72895.00098318605,72907.99939899704,72762.99985539247,72795.00065777886,29858.998584203073,72807.22016884599
2023-02-10 15:30:00,72794.99892795285,72798.99965027432,72719.99909834607,72790.00032110974,13041.99865980621,72795.90271106793
2023-02-10 15:45:00,72791.00044070797,72849.99932914235,72790.00053643805,72844.00041236951,19158.002552756887,72824.49987899743
2023-02-10 16:00:00,72843.00071194701,72875.99951347889,72753.0009134804,72830.99998012563,38256.00137885616,72818.34482945756
2023-02-10 16:15:00,72834.00023899633,72898.99984722464,72786.00051743785,72796.99902006311,17963.999687320204,72792.93587960266
2023-02-10 16:30:00,72796.99927918949,72797.99896046924,72670.99941838783,72733.99965208644,23439.997848521234,72737.28260054698
2023-02-10 16:45:00,72734.00039899153,72779.99985692443,72653.9998904312,72766.00003438546,14749.000248704406,72722.65048408687
2023-02-10 17:00:00,72763.99902185593,72939.00081353453,72759.99928834809,72844.99959351165,34858.00617221226,72774.48730361623
2023-02-10 17:15:00,72845.00106318365,72872.99966288809,72819.9995733511,72860.00060351903,16669.995926297637,72789.50468427717
2023-02-10 17:30:00,72860.00037461585,72922.00018097038,72859.00031139729,72904.00002144056,20714.004746285093,72834.85104001814
2023-02-10 17:45:00,72905.99959214499,72929.99904293772,72875.99983935393,72900.00108139281,17612.000448787276,72845.44339557625
2023-02-10 18:00:00,72900.00075366345,73000.00073398002,72870.00091644208,72960.00069046384,42176.99539852016,72901.1184633528
2023-02-10 18:15:00,72962.0005658573,73029.00076890738,72920.00004835615,72942.99910269295,29604.006085282515,72897.18784413442
2023-02-10 18:30:00,72943.99961995594,72984.99926220161,72907.99999135554,72936.00040373957,13412.001973473976,72886.7575834543
2023-02-10 18:45:00,72934.99914700526,72943.99982491106,72827.00015939568,72941.00074040871,14548.00040554147,72877.33891366035
2023-02-10 19:00:00,72941.00020071518,72949.00105511199,72906.00108744389,72915.99905706306,2105.990738909759,72872.52730382816
2023-02-10 19:15:00,72948.99939043334,72997.00088338922,72900.99940531095,72950.99919826772,2607.991320821511,72888.64640144796
2023-02-10 19:30:00,72953.00009290663,72958.00060688441,72911.00055839992,72917.00045368444,1392.9902242764801,72890.38302852766
2023-02-10 19:45:00,72915.99913309979,72939.99928451519,72874.00093544227,72938.00098150308,2305.992530081523,72916.81175654568
2023-02-10 20:00:00,72938.00078147442,73187.99950669307,72933.9990092684,73115.9992309527,17407.008397659658,73040.62913407446
2023-02-10 20:15:00,73117.00009634192,73184.99965610227,73116.00097936601,73134.99918100784,5138.992461488626,73098.61908837731
2023-02-10 20:30:00,73136.99917825153,73277.99946206591,73137.00052632284,73233.00090566839,8637.008133365292,73180.68458884429
