Date,Open,High,Low,Close,Average14,Predicted_close
2023-02-07 21:45:00,71565.00000980234,71591.0006437275,71520.00003181634,71526.00072865315,71682.57251902767,71442.72001180795
2023-02-07 22:00:00,71526.00091398726,71539.0002750544,71506.00107090407,71507.00077859801,71656.64213394368,71424.30392082354
2023-02-07 22:15:00,71507.00090008178,71534.99973465853,71451.9997088129,71472.99981853548,71632.35784156466,71398.30324213098
2023-02-07 22:30:00,71472.9993595157,71479.99951539464,71415.00008585527,71418.9997272757,71605.92964618682,71358.74562131354
2023-02-07 22:45:00,71429.00049322321,71514.99925150358,71399.9994618103,71475.9995774411,71588.7850596667,71371.55197501768
2023-02-07 23:00:00,71474.99971075234,71485.00074559556,71412.99897076673,71470.00005962985,71569.64259450059,71358.8745048988
2023-02-07 23:15:00,71469.99994027494,71488.00059618636,71455.00027585728,71480.00073296811,71555.00033439086,71360.56055573553
2023-02-07 23:30:00,71479.00041322561,71499.99999854958,71463.00031385769,71483.00049187374,71540.14346273225,71365.40425441119
2023-02-07 23:45:00,71484.00018370301,71489.9997569721,71455.9997278131,71475.9995774411,71524.92816766204,71367.49848061886
2023-02-08 00:00:00,71474.99971075234,71479.00104441396,71450.00080490125,71450.0009284326,71507.64198176944,71363.13743512367
2023-02-08 09:15:00,71465.99923780166,71627.99954062219,71466.00088090205,71472.00063739336,71492.78511011082,71393.51711849954
2023-02-08 09:30:00,71472.00029151158,71594.99896529896,71471.99980381392,71570.00014657468,71495.71444712885,71461.26392995479
2023-02-08 09:45:00,71567.9994290431,71646.0008629914,71564.99969277438,71645.99994679523,71500.92928651818,71527.02215748538
2023-02-08 10:00:00,71646.9989039058,71656.00110456886,71600.99986377619,71654.9992235121,71507.3565705343,71551.50832199825
2023-02-08 10:15:00,71655.99937685647,71822.00023334123,71623.00107386574,71821.9998339606,71528.49912683658,71670.43670672254
2023-02-08 10:30:00,71821.99973152841,72065.99991512323,71798.9996986977,71992.99938445682,71563.21531048446,71825.77008243377
2023-02-08 10:45:00,71997.00055915101,72209.9993999549,71993.99896657486,72095.00004916514,71607.64211359766,71944.02288475825
2023-02-08 11:00:00,72090.99934544592,72184.99990542344,72032.00025266521,72184.00028162957,71662.28619643081,72014.04166556233
2023-02-08 11:15:00,72180.00057649179,72334.00062045605,72158.99919753894,72241.000131795,71716.92806677378,72061.0442942215
2023-02-08 11:30:00,72242.00038868564,72282.00025178296,72152.00082267125,72170.00066824356,71766.92813268788,71999.07387074798
2023-02-08 11:45:00,72170.00103553699,72199.00068739676,72068.99987562286,72094.00086802302,71810.786325821,71919.63760862565
2023-02-08 12:00:00,72092.99969668256,72126.99983556873,72035.00081970959,72097.99980807077,71854.71531864036,71891.48895821393
2023-02-08 12:15:00,72097.99946715996,72179.00020424182,72087.00106671221,72143.00062261368,71902.35687000673,71908.9011834041
2023-02-08 12:30:00,72142.99961668496,72193.99945719584,72117.9995555811,72170.9998493857,71953.85700427296,71938.40337556679
2023-02-08 12:45:00,72170.00103553699,72248.99967645973,72161.00031262748,72179.99912610257,72004.42789265733,71980.94010876489
2023-02-08 13:00:00,72180.00057649179,72199.99915837744,72153.00027462709,72200.0004727791,72049.42773073101,72031.23996512943
2023-02-08 13:15:00,72199.00059039728,72263.99892941373,72100.00057566864,72135.00052703892,72084.35631343759,72041.83298095179
2023-02-08 13:30:00,72135.00042696678,72195.0001470009,72004.99957161963,72035.00044009411,72111.49914314838,72014.03440265536
2023-02-08 13:45:00,72035.00058696198,72087.99955906392,71951.9998726612,71965.99933882694,72121.78501006438,71980.12468239297
2023-02-08 14:00:00,71964.99936982158,72090.00093867404,71951.9998726612,72086.99995359039,72128.49991780585,72037.3754048205
2023-02-08 14:15:00,72087.00085820102,72125.99914576366,72079.0010287118,72084.99937582688,72127.7852834729,72035.60338757599
2023-02-08 14:30:00,72085.9995749685,72115.00043320553,72007.00068670818,72103.99932588203,72122.07042129952,72030.75189778196
2023-02-08 14:45:00,72102.99923763736,72250.0003662648,72076.99991362327,72249.99940851187,72122.71425594624,72107.67902363012
2023-02-08 15:00:00,72249.00051039968,72289.9991137503,72133.9996315819,72187.0000405352,72123.92891306322,72075.42352946667
2023-02-08 15:15:00,72187.99976620996,72350.00056321513,72142.99912153813,72305.00089639303,72139.00039627076,72143.31005284119
2023-02-08 15:30:00,72308.99997135688,72379.00059814248,72250.00018258774,72379.00011885009,72159.0721073187,72193.615983637
2023-02-08 15:45:00,72377.00083726065,72550.00095711577,72363.99961850504,72476.9996280314,72182.9293890901,72285.80089236636
2023-02-08 16:00:00,72479.0010285021,72618.9997395286,72408.99927946308,72608.00091613311,72214.14320075948,72394.16742574178
2023-02-08 16:15:00,72615.00054508123,72649.00046426103,72547.00104055848,72608.00091613311,72244.71539027234,72418.56102120416
2023-02-08 16:30:00,72605.00100412643,72610.0001877562,72531.00096455766,72568.99961940145,72271.07057347376,72405.18974539169
2023-02-08 16:45:00,72570.00039555623,72579.00099204312,72435.99996050866,72574.99913721271,72302.49899669204,72392.47648894947
2023-02-08 17:00:00,72575.00016603363,72595.99940578286,72495.00079355585,72501.99909589779,72335.85671136025,72347.20309241019
2023-02-08 17:15:00,72499.99917841583,72515.99969198748,72335.99948550363,72414.00026005473,72367.858169539,72282.29858657911
2023-02-08 17:30:00,72411.99923060247,72521.99939316908,72403.99980850705,72500.00073361353,72397.35730130735,72321.82385444737
2023-02-08 17:45:00,72499.99917841583,72681.00034977918,72440.99943146469,72681.00095744804,72439.92782514704,72437.32929714954
2023-02-08 18:00:00,72679.99977651585,72743.00096002975,72581.99954842757,72595.99966503136,72475.07101940252,72432.00585045619
2023-02-08 18:15:00,72598.99995041652,72634.99968228769,72504.00028351208,72525.99938262206,72494.7865195291,72415.85578644217
2023-02-08 18:30:00,72525.00024603122,72618.9997395286,72460.00007450988,72524.0010203378,72518.85620035921,72428.22768625745
2023-02-08 18:45:00,72525.00024603122,72639.00022268355,72512.99977346831,72619.99995175561,72541.35722564114,72495.3465863931
2023-02-08 19:00:00,72620.00031555863,72669.99941839663,72580.00064451591,72636.99932404725,72559.7850564743,72521.20068641801
2023-02-08 19:15:00,72681.00105974835,72778.0006961387,72564.00056851511,72639.99908295288,72571.42939236996,72520.28938967426
2023-02-08 19:30:00,72636.00091022335,72643.00076307943,72569.00003947114,72622.00052951912,72572.42943793804,72515.35285784242
2023-02-08 19:45:00,72622.00066679527,72694.00044194746,72589.00013447214,72676.99980192103,72577.35665360204,72549.36808833497
2023-02-08 20:00:00,72677.00035727507,72695.99960273318,72592.00070151652,72600.00082055836,72579.57135628712,72513.0491958087
2023-02-08 20:15:00,72601.99936965728,72613.000038347,72580.00064451591,72587.00038831447,72580.42758999254,72506.17069470954
2023-02-08 20:30:00,72587.00005822507,72627.00082032035,72535.00098355787,72625.99946956687,72589.28640073283,72530.58964431986
2023-02-08 20:45:00,72625.00008603603,72720.000626284,72613.00024847336,72682.99931973229,72608.49966558519,72580.68745981815
2023-02-08 21:00:00,72681.00105974835,72700.00014312906,72633.00034347436,72660.00042962939,72619.92938993193,72588.15623717358
2023-02-08 21:15:00,72660.99976261036,72710.00038470652,72633.9997954302,72698.9995108818,72621.21484673517,72625.37031599545
2023-02-08 21:30:00,72700.00107365384,72708.99969490146,72649.99987143099,72687.99965640141,72627.78594261395,72628.96129527398
2023-02-08 21:45:00,72691.00060070316,72726.0003274656,72687.99894634447,72700.00090750317,72640.2135000386,72642.87022428052
2023-02-08 22:00:00,72703.0004928946,72730.00086786147,72699.99900334506,72703.99984755092,72653.07249305124,72651.249109904
2023-02-08 22:15:00,72705.00084413124,72717.99924667386,72701.00066647779,72709.00018422006,72659.42897738113,72658.30687275212
2023-02-08 22:30:00,72705.99991213536,72749.00066121135,72706.00013743382,72749.00066209382,72667.42934192582,72686.85412470289
2023-02-08 22:45:00,72748.99971042373,72769.99961534697,72714.00017543422,72757.99993881071,72675.85671707812,72697.56843107143
2023-02-08 23:00:00,72758.0001833744,72759.00090278883,72709.00070447818,72717.00027979481,72682.64242450582,72677.8961873157
2023-02-08 23:15:00,72717.00073632268,72732.0000286472,72702.00011843361,72701.99926978743,72684.42790409309,72671.23966706371
2023-02-08 23:30:00,72701.99920966208,72747.99997140629,72701.00066647779,72730.00071203869,72693.713725441,72689.72066202573
2023-02-08 23:45:00,72734.99946699565,72759.00090278883,72718.00019443441,72758.99911995283,72705.99968349318,72709.61765973856
2023-02-09 00:00:00,72758.0001833744,72769.99961534697,72750.00034643603,72749.99984323596,72714.85628174328,72715.19194082762
2023-02-09 09:15:00,72770.00007556584,73389.00059039878,72770.00044143703,73382.99992834599,72764.85634765739,73234.81727928901
2023-02-09 09:30:00,73380.99993978202,73473.00084459003,73275.00007624134,73307.00012812545,72811.07084284806,73315.56533795391
2023-02-09 09:45:00,73305.99895216421,73485.00024695323,73275.99952819718,73290.99993697593,72853.3581679428,73338.07064363407
2023-02-09 10:00:00,73292.00092396453,73379.00034882131,73229.00096332747,73318.99916374795,72898.42880570272,73309.78125789345
2023-02-09 10:15:00,73314.9994251149,73473.99931557069,73069.00020331942,73407.00021507026,72948.92889440086,73282.06796923396
2023-02-09 10:30:00,73407.00007540155,73469.00030419415,73283.99956619757,73320.00056036933,72992.92868690645,73175.84287096144
2023-02-09 10:45:00,73314.00035711077,73319.99958916154,73174.00014928049,73298.00085140856,73034.99918796211,73116.22939284812
2023-02-09 11:00:00,73297.00069444193,73347.00046330316,73254.99998124034,73293.00051473944,73073.8571532548,73090.78439256414
2023-02-09 11:15:00,73292.99999196865,73335.99953192062,73215.99924319415,73244.99994129091,73108.6419240987,73064.20928395774
2023-02-09 11:30:00,73245.00042320289,73434.99903906588,73242.00047228391,73282.99984140118,73149.07075742976,73109.84595789769
2023-02-09 11:45:00,73286.99893825874,73299.9991060066,73177.00071632485,73209.00061894413,73185.28479693957,73093.72481345866
2023-02-09 12:00:00,73205.00004415528,73299.9991060066,73201.00083032607,73250.00027796003,73222.42808233121,73151.54243878736
2023-02-09 12:15:00,73250.00019368029,73250.00011694363,73140.00109336722,73160.00086435348,73251.07098039414,73131.60622137698
2023-02-09 12:30:00,73160.9989626344,73161.99932235653,73009.99937027223,73025.00063620401,73270.71346834429,73065.16224337685
2023-02-09 12:45:00,73024.99944605527,73025.0002285115,72902.00106844369,72922.00079035357,73237.78497677388,72990.70298728606
2023-02-09 13:00:00,72922.0001868097,72965.00099787107,72850.00082144106,72963.00044936947,73213.21527315973,72966.87933194045
2023-02-09 13:15:00,72962.99963386143,73042.00086107565,72862.00087844167,72868.9998802359,73183.07230674468,72878.76851785509
2023-02-09 13:30:00,72869.99991557066,72900.0005370297,72831.00017839589,72863.99954356678,73150.57082578189,72829.40128477018
2023-02-09 13:45:00,72862.99979385662,72942.00066412533,72810.00063143905,72812.0000300705,73108.07110162842,72767.94890464193
2023-02-09 14:00:00,72810.99952261757,72900.0005370297,72799.9994783501,72885.00007138542,73077.00110182172,72779.2167765734
2023-02-09 14:15:00,72884.99922700286,72900.0005370297,72799.9994783501,72896.99910700793,73048.35820375879,72766.96392240579
2023-02-09 14:30:00,72896.9991191943,72993.00034299336,72872.99927230955,72988.99909837799,73026.64261249604,72818.7576266784
2023-02-09 14:45:00,72988.99976948094,73000.00073398002,72831.00017839589,72898.99968477142,73001.92909701922,72773.18262142115
2023-02-09 15:00:00,72898.99947043094,72900.0005370297,72762.99985539247,72795.99983892098,72967.14211368511,72708.89282162431
2023-02-09 15:15:00,72796.00021118537,72923.00087077545,72766.99987439266,72849.99993018077,72941.49935232646,72736.25120173274
2023-02-09 15:30:00,72843.99977995113,72890.00029545224,72815.9995543509,72844.99959351165,72912.5710430284,72746.16896528745
2023-02-09 15:45:00,72845.00106318365,72900.0005370297,72803.00004539447,72900.00108139281,72893.99940033257,72789.52495439022
2023-02-09 16:00:00,72898.99947043094,72913.99910017864,72811.00008339487,72847.99935241728,72881.35723135901,72776.05120556323
2023-02-09 16:15:00,72846.9991991919,72920.00102018465,72835.99964935191,72895.9999258658,72879.50095208551,72814.02967232905
2023-02-09 16:30:00,72896.00005119017,72997.00088338922,72855.99974435291,72884.00089024329,72873.85688959838,72824.38750201889
2023-02-09 16:45:00,72879.99945652546,72881.00074367983,72810.00063143905,72839.99925684251,72871.78599877596,72801.03322854196
2023-02-09 17:00:00,72841.00036071037,72840.99977736994,72702.99957038944,72787.99974334623,72866.35654783773,72755.31270103987
2023-02-09 17:15:00,72788.00102146721,72938.00012372946,72779.99938334909,72895.00074472367,72872.28602156001,72812.78764921307
2023-02-09 17:30:00,72893.00063194941,72900.0005370297,72843.99968735232,72847.00017127514,72869.57129609089,72792.62634771346
2023-02-09 17:45:00,72848.99955042853,72849.99932914235,72777.00102748162,72841.99983460602,72865.64191350478,72786.53290082989
2023-02-09 18:00:00,72843.00071194701,73048.99903323792,72839.00021639629,73025.00063620401,72868.21503960143,72913.67484100477
2023-02-09 18:15:00,73024.00037805115,73116.9993446701,72859.99976335312,72953.99895717335,72872.14220969734,72897.80195593079
2023-02-09 18:30:00,72953.00009290663,73026.00091831658,72855.00029239709,72887.00064914892,72878.6425058899,72865.19784223344
2023-02-09 18:45:00,72884.00015899874,72898.99984722464,72816.99900630674,72893.9993481023,72881.78645445683,72855.60525883111
2023-02-09 19:00:00,72893.99969995354,72900.0005370297,72875.99983935393,72892.00098581804,72885.14280208245,72841.6445651059
2023-02-09 19:15:00,72900.00075366345,73019.99899831058,72899.99995335513,72947.00025821995,72888.49914970809,72868.44700270004
2023-02-09 19:30:00,72946.9990391967,72949.99952609267,72903.99997235533,72911.00093587319,72892.99935476448,72843.70142035597
2023-02-09 19:45:00,72910.99936262239,72932.99889352852,72878.00095444247,72931.00006707045,72895.49946868469,72848.55442875781
2023-02-09 20:00:00,72931.00065976038,72942.99913510599,72920.99950031197,72936.9995848817,72899.28503940813,72853.44738314793
2023-02-09 20:15:00,72934.99914700526,72936.99943392439,72810.00063143905,72828.99940236213,72898.49960538895,72791.4712814017
2023-02-09 20:30:00,72836.9996582371,72869.99981229729,72820.99902530693,72852.9996890864,72903.14362230801,72795.88059221493
2023-02-09 20:45:00,72855.99967214257,72919.00033037958,72852.99917730855,72917.99963482657,72904.78529003261,72838.96620309966
2023-02-09 21:00:00,72919.00076756894,72919.00033037958,72888.99934831036,72912.00011701531,72909.42930695166,72846.72457236335
2023-02-09 21:15:00,72912.0006458549,72939.99928451519,72903.99997235533,72920.99939373219,72915.0711569486,72864.5447748452
2023-02-09 21:30:00,72919.00076756894,72929.99904293772,72916.99948131177,72930.00088592833,72908.2854495209,72882.17633982547
2023-02-09 21:45:00,72927.99902529122,72929.00057195705,72875.99983935393,72892.00098581804,72903.85604415076,72863.34342400818
2023-02-09 22:00:00,72891.9993487169,72919.00033037958,72882.00097344267,72911.00093587319,72905.5707240518,72870.62362988845
2023-02-09 22:15:00,72915.00006509566,72919.00033037958,72898.00104944348,72898.0005036293,72905.85613528693,72860.58127446623
