Date,Open,High,Low,Close,Average15,Predicted_close
2023-02-09 19:30:00,72947.00043830587,72950.00083760089,72903.9997216681,72911.00002916189,72890.000546935,72908.43057039427
2023-02-09 19:45:00,72910.99970777538,72932.99933246552,72878.000277174,72931.00084072529,72895.53336044424,72925.51239843042
2023-02-09 20:00:00,72931.00011362565,72942.9989164879,72920.99901924691,72937.0006423827,72898.26667620898,72934.54931379136
2023-02-09 20:15:00,72935.0001947957,72936.99916607447,72810.00088202114,72828.9997944332,72894.60019452941,72858.9831734475
2023-02-09 20:30:00,72836.999310514,72869.99974082723,72821.0008166023,72852.99900106285,72895.46717846447,72860.14740065046
2023-02-09 20:45:00,72855.99914387944,72918.9999148342,72852.99962409407,72918.00053411488,72904.1326056831,72902.45801374115
2023-02-09 21:00:00,72918.99987011548,72918.9999148342,72889.00021175515,72912.00073245747,72905.26652360326,72904.54327343506
2023-02-09 21:15:00,72912.00028026021,72939.99904128117,72903.9997216681,72921.00043494359,72910.19928716254,72918.06869152412
2023-02-09 21:30:00,72918.99987011548,72929.9994572588,72916.99944391513,72930.0001374297,72916.06742270265,72928.3647682447
2023-02-09 21:45:00,72928.00060494043,72928.99949885657,72876.00048950811,72891.99992089407,72907.1990374127,72900.88626751612
2023-02-09 22:00:00,72891.99987440993,72918.9999148342,72881.99985250577,72911.00002916189,72904.33335768842,72910.9654835487
2023-02-09 22:15:00,72914.99978894542,72918.9999148342,72898.00035867043,72897.99972255148,72905.06577159795,72900.3281178765
2023-02-09 22:30:00,72898.99946426522,72924.99966524763,72880.00006483989,72918.99902835242,72906.73355748829,72913.3157951946
2023-02-09 22:45:00,72918.99987011548,72924.99966524763,72911.00008091748,72925.00103906788,72908.93300528283,72919.45596791073
2023-02-09 23:00:00,72925.0010962552,72949.00087919866,72920.99901924691,72940.99903744894,72908.53370733818,72933.74375599586
2023-02-09 23:15:00,72943.00035713581,72950.00083760089,72934.99973774569,72946.00034486882,72910.86772515827,72940.8106230181
2023-02-09 23:30:00,72944.9992933362,72950.00083760089,72940.99910074334,72950.00094899311,72912.13400703798,72947.30841178074
2023-02-09 23:45:00,72949.99994699108,72950.00083760089,72938.99931307745,72947.99954240194,72912.8664209475,72948.089610604
2023-02-10 00:00:00,72948.0010107907,72950.00083760089,72925.99959083041,72950.00094899311,72920.93400428216,72948.97443381186
2023-02-10 09:15:00,72925.0010962552,72950.00083760089,72845.99926484468,72855.00040765402,72921.0663682417,72888.59815354674
2023-02-10 09:30:00,72855.00078016389,72950.00083760089,72741.00049061657,72937.0006423827,72922.33265012142,72920.65758942785
2023-02-10 09:45:00,72929.99954114082,72946.00100399196,72819.99982035058,72837.00100268178,72917.33370458236,72847.2230566602
2023-02-10 10:00:00,72841.99996416889,72888.99895046974,72759.99957586128,72759.99986631492,72906.59898746274,72776.28038091768
2023-02-10 10:15:00,72760.99997705224,72849.00061438026,72712.99905361902,72756.99996548622,72895.06567445383,72758.30859453898
2023-02-10 10:30:00,72754.00038719697,72758.99993358423,72555.000394151,72617.00091171653,72876.73326605596,72644.70229811345
2023-02-10 10:45:00,72623.00048983927,72623.99891239018,72489.00078666402,72557.99918032192,72853.19895404774,72571.60260246151
2023-02-10 11:00:00,72557.000254918,72556.99948714295,72405.00088534651,72440.00013564876,72822.66700071123,72466.20251460848
2023-02-10 11:15:00,72442.00068224053,72448.99955510665,72341.9998569396,72406.99901747495,72788.53254160892,72415.9845841182
2023-02-10 11:30:00,72405.99995171004,72415.00096943059,72363.99972610192,72372.00091082607,72751.66697280787,72379.89485752732
2023-02-10 11:45:00,72370.99979366438,72491.99997870019,72327.00034702667,72479.99954971751,72720.93426746603,72450.28728383746
2023-02-10 12:00:00,72476.00026780136,72482.00039467783,72367.00051001953,72445.99993730617,72687.600610319,72437.30737505647
2023-02-10 12:15:00,72446.00076341059,72449.99951350888,72400.00031376301,72416.00092901911,72651.99911733167,72419.58892198905
2023-02-10 12:30:00,72418.0001952202,72576.00090908281,72400.00031376301,72550.00018113139,72625.4667616396,72513.74069481208
2023-02-10 12:45:00,72549.0000925779,72656.99975196135,72513.9992349064,72636.9995142219,72604.59958341633,72593.4432519826
2023-02-10 13:00:00,72636.99966954983,72684.00084111911,72604.9994954733,72648.00062329919,72590.8006406331,72624.0379894464
2023-02-10 13:15:00,72647.99934057514,72858.00024000039,72611.00106330852,72827.99909113762,72583.53385925373,72767.82913425147
2023-02-10 13:30:00,72828.00078445835,72939.99904128117,72816.99903643297,72925.00103906788,72589.39978872784,72870.66362981206
2023-02-10 13:45:00,72921.00101508514,72978.99963126577,72794.00037585649,72839.0002002149,72594.665668252,72840.010562485
2023-02-10 14:00:00,72839.00045548366,72883.99915845855,72836.00032651523,72849.99910023414,72600.86691975698,72852.27497583274
2023-02-10 14:15:00,72850.000126509,73043.99913970853,72801.00073510586,72905.00022750448,72620.06631208991,72899.41327388123
2023-02-10 14:30:00,72908.00019909015,72950.00083760089,72905.00071791981,72934.99923579153,72645.20002194271,72931.28665988246
2023-02-10 14:45:00,72936.00076728054,72939.99904128117,72865.99934634111,72906.99942503759,72676.33423129519,72920.35145639835
2023-02-10 15:00:00,72908.00019909015,72950.00083760089,72863.00076726105,72894.99982172277,72708.86708648693,72914.35138069012
2023-02-10 15:15:00,72894.99938309516,72908.00037240959,72763.00035977889,72795.00018202186,72737.06722806935,72837.12185171753
2023-02-10 15:30:00,72794.99956261307,72799.00048197106,72719.9994128684,72790.00108366003,72757.7336542873,72812.11427246495
2023-02-10 15:45:00,72790.99948144301,72850.00057278249,72790.00080052471,72843.99929857673,72784.26600997937,72842.7861686192
2023-02-10 16:00:00,72843.00053665372,72875.99949124065,72752.99921661189,72830.99899196632,72811.9322835916,72833.82588526823
2023-02-10 16:15:00,72833.99980182877,72899.00074678946,72785.99902035538,72796.99937955498,72828.40056622578,72809.29231844844
2023-02-10 16:30:00,72797.00070758273,72798.00052356881,72670.99910296027,72733.99925309411,72834.86654564987,72751.95156113483
2023-02-10 16:45:00,72733.99998134669,72779.9990600312,72653.99980538143,72765.99966797234,72842.7333769792,72754.81051445514
2023-02-10 17:00:00,72763.99948573745,72938.99908287895,72759.99957586128,72845.00000187231,72843.86729489936,72813.69734232035
2023-02-10 17:15:00,72844.9994728541,72872.99961603395,72819.99982035058,72859.99950601584,72839.53237522405,72837.0004518667
2023-02-10 17:30:00,72859.9992250495,72921.9997900409,72858.99898709172,72903.99952420889,72843.86729489936,72882.61848670716
2023-02-10 17:45:00,72905.99905412049,72929.9994572588,72876.00048950811,72899.9989200846,72847.20066061406,72888.80803571838
2023-02-10 18:00:00,72900.00003675005,73000.00097001009,72869.99892167289,72959.99914571676,72850.86714229363,72935.35184317408
2023-02-10 18:15:00,72962.00019050125,73028.99976367498,72920.00022783274,72943.00044404011,72851.40101026383,72932.03665288723
2023-02-10 18:30:00,72944.00092962064,72984.9993816792,72907.99929699987,72935.99993908712,72853.33352407328,72929.06841336715
2023-02-10 18:45:00,72935.0001947957,72944.00108718748,72827.00017959996,72940.99903744894,72856.39995580289,72925.0942141286
2023-02-10 19:00:00,72940.99921216615,72949.00087919866,72905.99950933398,72915.99912752371,72864.46753913753,72906.11014786565
2023-02-10 19:15:00,72948.99937450625,72997.00109480339,72900.99893775048,72950.99944323064,72875.20005019117,72913.83826223163
2023-02-10 19:30:00,72952.99945567631,72958.00050481879,72911.00008091748,72916.9998308193,72880.06663177066,72897.02530458095
2023-02-10 19:45:00,72916.00036143027,72939.99904128117,72874.00070184222,72937.99913662024,72887.2010491905,72915.7430021907
2023-02-10 20:00:00,72937.99970348092,73187.9997865227,72934.00094633152,73116.0006159836,72908.46752535841,73058.4078078699
2023-02-10 20:15:00,73117.00057487928,73184.999911316,73115.99926262775,73135.00072425143,72935.2006330558,73105.51983772941
2023-02-10 20:30:00,73137.00098072956,73278.00046731874,73137.00034037592,73232.99895736117,72966.33263634228,73195.65402600929
2023-02-10 20:45:00,73233.00072004159,73294.99976015677,73155.00063420646,73182.00064327318,72988.79921241014,73174.90097168121
2023-02-10 21:00:00,73179.99909234604,73280.00038412321,73175.99950711706,73216.00025568451,73012.53427642368,73199.0014754756
2023-02-10 21:15:00,73215.99982287653,73266.00096649189,73204.00094411461,73214.00105815139,73033.20070264164,73195.5830558145
2023-02-10 21:30:00,73209.00023302126,73239.99983573638,73202.99994786287,73202.99994907412,73053.39944286918,73186.88690272467
2023-02-10 21:45:00,73203.99957936637,73267.00092489414,73201.000160197,73264.00087800185,73073.66657114249,73226.20323852902
2023-02-10 22:00:00,73263.00022443236,73280.00038412321,73261.00040468629,73279.00038214539,73096.06696523057,73245.363676918
2023-02-10 22:15:00,73277.99997662775,73340.00010055478,73224.99981702521,73226.99915570376,73115.46710956881,73218.84544637616
2023-02-10 22:30:00,73226.99949390187,73229.00029331178,73159.9990009524,73229.00056229492,73134.66650190174,73212.62330901019
2023-02-10 22:45:00,73229.00063887153,73230.00025171401,73109.9998996301,73110.0008143262,73147.6006668159,73119.65837773327
2023-02-10 23:00:00,73110.99934873955,73129.99998689561,73018.00084764903,73053.00048952273,73154.39976220486,73055.27182061666
2023-02-10 23:15:00,73053.99984864323,73066.00043685509,72967.99954148917,72969.00105726093,73157.8676979451,72973.42070334195
2023-02-10 23:30:00,72970.00035284137,72980.99954807025,72850.00104501401,72897.99972255148,73155.20056416014,72895.56402958678
2023-02-10 23:45:00,72898.00110054966,72934.99924927,72858.99898709172,72883.00021840795,73139.6676535068,72864.8255083517
2023-02-11 00:00:00,72882.00077586944,72893.00099637604,72796.00016352237,72799.00078614615,73117.26725941872,72796.26000495961
2023-02-13 09:15:00,72820.99898583378,73077.99993768193,72776.00008202593,73063.00089530443,73105.93249234914,72965.59423139619
2023-02-13 09:30:00,73063.00058346818,73184.999911316,73036.99993289374,73163.00053500535,73104.66621046943,73075.01417510195
2023-02-13 09:45:00,73165.99991263548,73234.00008532296,73038.99972055963,73047.99918210285,73093.46601342538,73027.69973535012
2023-02-13 10:00:00,73048.00083127279,73136.99969571127,72973.00011307266,73078.00039944796,73084.39908219612,73047.99882402123
2023-02-13 10:15:00,73079.0009081484,73277.0005089165,73066.99895271962,73079.00110274355,73076.13295292213,73054.59029607441
2023-02-13 10:30:00,73079.0009081484,73233.00012692073,73055.0002267243,73141.99902014637,73067.9991876077,73099.58579458648
2023-02-13 10:45:00,73141.99942561515,73149.99915494035,73060.0007983078,73098.9997052489,73056.00039467437,73071.96943524202
2023-02-13 11:00:00,73098.99910522939,73149.99915494035,73011.00048839964,73100.00040854448,73047.53351339507,73068.92746045462
2023-02-13 11:15:00,73094.00066034378,73133.99982050456,73044.00029214313,73097.00050771578,73038.7335161509,73070.81429327735
2023-02-13 11:30:00,73097.00016902901,73145.9993213314,73089.0010267195,73119.99901104985,73039.39974808063,73093.54509864617
2023-02-13 11:45:00,73120.00008356449,73248.99946135652,73109.9998996301,73197.00014741671,73049.0005472801,73160.73846771548
2023-02-13 12:00:00,73196.9999895111,73199.99928734955,73047.99986747491,73110.99930856373,73058.466776454,73109.83591843511
2023-02-13 12:15:00,73110.000985024,73237.9999189319,73098.99996504893,73200.0000482454,73078.59933470178,73171.32849797944
2023-02-13 12:30:00,73199.99949819631,73236.00000212743,73157.00042187235,73166.9989300716,73097.53399911559,73154.06068589848
2023-02-13 12:45:00,73165.99991263548,73230.00025171401,73160.99999720413,73204.99914660724,73124.60022277785,73178.27673022337
2023-02-13 13:00:00,73205.0001518512,73210.00108366927,73170.0001441194,73173.00094078705,73131.933186137,73152.95524940419
2023-02-13 13:15:00,73172.99950249075,73210.00108366927,73151.00105887468,73207.99904743594,73134.93343588684,73174.2822537863
2023-02-13 13:30:00,73206.00072433603,73289.99996814558,73206.00073178048,73230.99975982805,73147.13298082548,73201.41117034572
2023-02-13 13:45:00,73226.99949390187,73248.99946135652,73160.99999720413,73244.00006643846,73158.20081390998,73215.31247371047
2023-02-13 14:00:00,73244.00039106692,73384.00048255056,73228.00060094282,73351.00021109237,73176.33247030251,73297.70896862312
2023-02-13 14:15:00,73348.00029271907,73370.00106491924,73314.00028992622,73359.99991357849,73190.86603306126,73320.6827711988
2023-02-13 14:30:00,73360.99889994478,73381.00060734386,73299.99957142744,73348.00031026367,73207.466679655,73319.3568530882
2023-02-13 14:45:00,73349.0008652039,73348.99972617492,73281.00048618273,73289.00078792709,73220.06772860429,73275.45793625485
2023-02-13 15:00:00,73290.00022013791,73299.99955216795,73259.99940843457,73299.99968794633,73233.59973740242,73270.50062206369
2023-02-13 15:15:00,73299.00095496284,73299.99955216795,73219.99924544171,73230.99975982805,73241.00108880733,73214.16279605578
2023-02-13 15:30:00,73232.00014755676,73232.00016851848,73108.00011196421,73132.00082342271,73236.66616913203,73129.16904218675
2023-02-13 15:45:00,73130.99975458982,73165.00074327126,73100.00096130066,73113.99920939244,73236.86692113735,73102.40050674639
2023-02-13 16:00:00,73114.00106619406,73234.00008532296,73106.00032429832,73226.00066146623,73238.60088900747,73176.02359112618
2023-02-13 16:15:00,73225.00055770148,73325.00072452123,73193.00100953344,73207.99904743594,73241.33420477221,73184.52355573687
2023-02-13 16:30:00,73209.00023302126,73276.00055051426,73190.00022561583,73249.99986809587,73244.33224845605,73224.28592407345
2023-02-13 16:45:00,73249.99940843736,73289.00000974335,73237.00074785808,73248.00067056275,73249.33340006109,73232.89905915248
2023-02-13 17:00:00,73249.00104472181,73269.00084169861,73221.9990331076,73249.99986809587,73252.13289780561,73233.11378020102
2023-02-13 17:15:00,73249.99940843736,73320.00093251004,73235.00096019219,73311.99929126115,73257.5333473553,73273.03026841332
2023-02-13 17:30:00,73311.99956218856,73349.99968457715,73268.99955534984,73339.99910201509,73263.93314479961,73293.7528740261
2023-02-13 17:45:00,73341.99906657933,73399.99981698635,73266.99976768396,73292.0006887558,73259.99972913494,73262.77484484235
2023-02-13 18:00:00,73291.9991563383,73299.99955216795,73259.99940843457,73263.00017470628,73253.53374971086,73238.70989198043
2023-02-13 18:15:00,73268.00087808724,73339.00014215255,73250.00047010514,73298.99898465074,73250.26656597594,73259.24006171251
2023-02-13 18:30:00,73299.9993186784,73299.99955216795,73285.00006151451,73298.99898465074,73250.93279790567,73264.16857306486
2023-02-13 18:45:00,73298.00038247801,73335.0003085436,73261.00040468629,73293.99988628892,73250.53349996102,73268.43751586752
2023-02-13 19:00:00,73294.00030130795,73299.99955216795,73290.99942451216,73293.99988628892,73254.73384961078,73275.79165417454
2023-02-13 19:15:00,73267.00030560241,73333.00039173913,73202.99994786287,73220.99935404635,73260.66596106469,73240.56739528387
2023-02-13 19:30:00,73221.00047653142,73234.00008532296,73066.99895271962,73112.00001185932,73260.53359710514,73142.08245755704
2023-02-13 19:45:00,73111.99992122439,73122.00031967771,72927.00058708213,72977.00005645146,73243.9329505114,73009.7994458467
2023-02-13 20:00:00,72978.00051518147,73029.9997220772,72922.00001549863,72956.99924488805,73227.19993995811,72958.99097486724
