Date,Open,High,Low,Close,Corelation14,Predicted_close
2023-02-13 19:15:00,73266.99985634912,73332.99968132982,73202.99973423772,73220.99965456664,1892.9346633929092,73323.5322516869
2023-02-13 19:30:00,73221.00063882,73234.00017418456,73066.99908823088,73112.00029090495,1291.4295256972346,73238.95607983133
2023-02-13 19:45:00,73112.00032586452,73122.00057487102,72927.00063440071,72977.00006275548,772.7541999330388,73123.62904053461
2023-02-13 20:00:00,72977.99894529363,73029.99923988804,72921.9989522678,72957.00093155821,598.7084616786543,73083.40362843574
2023-02-13 20:15:00,72945.00090318845,72997.00088338922,72864.99923430914,72866.99930247241,472.36875448504645,73017.11745359586
2023-02-13 20:30:00,72869.00084756654,72961.00045747521,72864.99923430914,72907.99896148831,424.95519070297235,73040.80648105705
2023-02-13 20:45:00,72907.99994338163,72913.00062919798,72875.0003873981,72885.00007138542,399.01026447912795,73028.6058537931
2023-02-13 21:00:00,72883.00109099461,72891.99945623796,72875.0003873981,72884.00089024329,392.67449964155185,73031.07808129463
2023-02-13 21:15:00,72884.00015899874,72935.00027313866,72875.0003873981,72906.99978034619,393.3317813678991,73048.71690918185
2023-02-13 21:30:00,72905.99959214499,72984.00079122095,72906.00108744389,72977.9992438976,405.59847475726826,73101.11660400034
2023-02-13 21:45:00,72977.99894529363,73009.00028575244,72955.00076740213,72977.9992438976,435.2992965602393,73104.88446807649
2023-02-13 22:00:00,72979.99929653027,73049.99972304299,72928.99953831238,73025.99981734614,485.6944872836119,73133.87766251438
2023-02-13 22:15:00,73026.00072928779,73081.99960856113,73025.99944627302,73055.00044073953,566.1199103238628,73154.92259568488
2023-02-13 22:30:00,73055.00028414807,73075.99990737953,73003.00099540454,73074.00039079467,720.7796859046728,73160.85289126766
2023-02-13 22:45:00,73074.99936605767,73087.00083876208,73054.99903123027,73085.00024527505,891.8607295338941,73161.28846760576
2023-02-13 23:00:00,73083.00077100423,73084.00098817128,73054.99903123027,73079.99990860593,933.6389106458112,73153.08646677987
2023-02-13 23:15:00,73079.99913653507,73106.99910309262,73077.00024131982,73106.99995423581,851.846587902993,73170.30411209005
2023-02-13 23:30:00,73107.00055538712,73148.00075920757,73073.99967427544,73080.99908974805,821.059019264422,73158.41050771106
2023-02-13 23:45:00,73079.99913653507,73133.99997723424,73077.99969327565,73090.00058194417,866.4037618750426,73168.91828341632
2023-02-14 00:00:00,73086.99925824912,73118.00003447516,73085.00027932023,73093.99952199194,894.9608826881404,73176.46081229058
2023-02-14 09:15:00,73119.00044757855,73148.00075920757,72988.00037135957,73001.99953062188,1017.7940611402521,73099.5977981029
2023-02-14 09:30:00,73002.00094490491,73078.99975797033,72951.00074840193,73074.99957193679,1248.9940628589704,73136.9507305005
2023-02-14 09:45:00,73074.99936605767,73228.99894398362,73074.99912623127,73150.00019101522,1469.0110394209855,73196.79285813008
2023-02-14 10:00:00,73147.00093443472,73177.00079413493,73105.99982627705,73130.00105981795,1576.695952137775,73198.46161004296
2023-02-14 10:15:00,73119.99951558268,73219.99939221122,73008.00046636057,73014.00078172363,1765.9330565685536,73138.7396505103
2023-02-14 10:30:00,73017.00025633711,73329.99983073902,73008.9999183164,73317.0008014637,983.3352585032314,73333.66162993974
2023-02-14 10:45:00,73316.0007083474,73466.99892458403,73291.00015224215,73336.00075151885,755.6510213348106,73385.60594049207
2023-02-14 11:00:00,73333.99943902038,73367.00094645811,73254.99998124034,73345.00002823572,645.8218616746916,73410.35323952325
2023-02-14 11:15:00,73350.0000336851,73367.00094645811,73242.99992423973,73358.99964162173,577.7847368396915,73416.8048137462
2023-02-14 11:30:00,73359.00050663577,73399.99930295692,73304.99911315441,73377.99959167687,532.2414243398465,73427.95476247928
2023-02-14 11:45:00,73378.00052054126,73399.99930295692,73286.00068128612,73356.99906385822,509.0456905358054,73409.6124560269
2023-02-14 12:00:00,73357.00015539913,73383.00088921718,73302.00075728692,73374.00065162912,497.3100561525014,73418.23048936854
2023-02-14 12:15:00,73373.99981806798,73448.99982103921,73332.99924615581,73366.00055605437,496.29873508877745,73421.42554117831
2023-02-14 12:30:00,73369.00004759058,73392.00044098958,73331.99979419999,73374.99983277124,501.9649037882715,73430.26463099712
2023-02-14 12:45:00,73376.99923730874,73389.99906137945,73346.00096628914,73363.99997829086,569.8711879985889,73425.40006797056
2023-02-14 13:00:00,73364.00027711318,73364.99956684797,73300.9990941542,73339.9996915666,639.544590292856,73406.73294451117
2023-02-14 13:15:00,73340.99956073442,73379.00034882131,73290.00070028633,73307.99930926757,690.7417570804603,73382.79149802003
2023-02-14 13:30:00,73309.99965463749,73332.99968132982,73251.99941419596,73253.99921800778,777.2982178631953,73340.068702351
2023-02-14 13:45:00,73252.00054491693,73270.99907107925,73199.99916719335,73253.00003686566,1774.550066180009,73324.06244389473
2023-02-14 14:00:00,73252.99961292105,73283.99916324751,73215.99924319415,73247.0005190544,1535.9521816115846,73316.75133764668
2023-02-14 14:15:00,73247.00077443953,73250.00011694363,73210.99977223812,73231.99950904702,1339.3510589633709,73305.79524250292
2023-02-14 14:30:00,73229.9988965423,73229.99963378868,73169.00067832446,73188.99927226763,1123.4070740826546,73278.27626961772
2023-02-14 14:45:00,73188.99944949057,73189.00019649813,73053.00012731862,73088.9991853228,840.9237046941885,73204.3913113879
2023-02-14 15:00:00,73088.00054148163,73087.99930974274,72971.00084340293,73014.99996286575,659.0983368263178,73135.81170861045
2023-02-14 15:15:00,73017.00025633711,73045.00071166645,72964.00025735836,73006.999867291,572.6757952711991,73113.47820369303
2023-02-14 15:30:00,73012.00048585971,73014.99998693404,72932.99955731258,72974.00030384985,520.6720345149628,73081.87029672439
2023-02-14 15:45:00,72974.00045804874,72978.99956102001,72851.00027339689,72879.00055357417,459.0260893703455,73013.92197261432
2023-02-14 16:00:00,72879.00038852134,72880.00005387476,72759.99928834809,72787.99974334623,405.9663678078466,72939.7692772235
2023-02-14 16:15:00,72788.00102146721,72790.00009850191,72076.99991362327,72459.00107459763,299.41592027212914,72643.90010448694
2023-02-14 16:30:00,72465.99985307814,72739.00041963389,72440.99943146469,72606.99951951174,280.1746519364391,72713.19417922961
2023-02-14 16:45:00,72606.00007213056,72649.99893524169,72340.99895645966,72443.00088344813,252.87360112029523,72588.09404027945
2023-02-14 17:00:00,72444.99948793602,72599.99994617874,72408.99927946308,72525.99938262206,245.57423356446782,72653.90733385005
2023-02-14 17:15:00,72525.99931403535,72687.00005096078,72469.99901642193,72630.00062509387,253.2615050899426,72753.56009556486
2023-02-14 17:30:00,72627.99950527679,72710.00038470652,72586.9990193836,72655.00009296027,269.7997600498351,72800.16749003275
2023-02-14 17:45:00,72658.0003433696,72746.00081062055,72597.00017247254,72641.99966071638,296.1295116403933,72802.16148812442
2023-02-14 18:00:00,72641.00068070076,72689.99990155158,72559.00109755908,72671.00028410977,335.9743301099404,72809.71781652188
2023-02-14 18:15:00,72674.00093803431,72743.99943101041,72629.99977642999,72739.9991698977,378.37438901446694,72844.63516608484
2023-02-14 18:30:00,72739.99923747305,72875.00104249822,72739.99919334707,72836.00031679476,412.85012396762306,72921.6524180057
2023-02-14 18:45:00,72836.00059023297,72849.99932914235,72774.00046043724,72828.00022122,460.12053271327954,72923.44529960111
2023-02-14 19:00:00,72827.99918528642,72839.99908756487,72820.99902530693,72839.99925684251,508.7116621174978,72934.38680290453
2023-02-14 19:15:00,72822.99941480902,72965.99946885175,72668.00106252034,72939.99934378733,484.2490832062349,73007.04914978788
2023-02-14 19:30:00,72939.99891748266,73118.00003447516,72937.9990282686,72996.00001281062,427.7844267990522,73065.78579695227
2023-02-14 19:45:00,72995.99989119498,73000.00073398002,72969.99918027021,72985.99933947236,426.3636515451449,73066.68685959985
2023-02-14 20:00:00,72988.00070147682,73000.00073398002,72972.00029535875,72998.99977171625,405.8493808963656,73079.40500199767
2023-02-14 20:15:00,72998.99931043576,73000.00073398002,72827.99961135151,72831.99916126775,473.9449991871062,72950.84890781195
2023-02-14 20:30:00,72831.9998877597,72894.99930682877,72818.00066943945,72882.99949362192,543.4459997170856,72967.76230334707
2023-02-14 20:45:00,72884.00015899874,72926.99919234692,72810.00063143905,72882.0003124798,592.1494981283843,72958.60872965705
2023-02-14 21:00:00,72881.9998077621,72907.00092801638,72802.00059343864,72836.00031679476,654.7836748147226,72927.08441214483
2023-02-14 21:15:00,72836.00059023297,72852.99917973315,72790.00053643805,72852.9996890864,777.5829886345635,72937.3914675124
2023-02-14 21:30:00,72853.99932090593,72859.00109973915,72803.00004539447,72841.99983460602,961.621872011772,72930.14295431704
2023-02-14 21:45:00,72838.00094146961,72865.00080092075,72725.000780479,72784.00080329848,1036.17485995597,72890.48675604428
2023-02-14 22:00:00,72781.99996775729,72791.99925928764,72710.99960838984,72723.99897874819,895.4934809956724,72842.67180425525
2023-02-14 22:15:00,72722.9995748042,72768.00045456123,72714.99962739005,72747.99926547245,833.8767825789253,72850.83603796495
2023-02-14 22:30:00,72746.00029118297,72782.99970751524,72735.99917434687,72779.00046662935,806.6172929023865,72873.97037741396
2023-02-14 22:45:00,72779.99961652065,72811.99974244258,72767.9993263485,72811.00084892836,823.6866068683438,72904.01920236477
2023-02-14 23:00:00,72810.99952261757,72821.99998402006,72770.99989339286,72771.99955219672,902.6697044341513,72887.13300971751
2023-02-14 23:15:00,72772.99949480662,72810.99905263752,72767.9993263485,72801.99935673224,1058.003694057444,72906.06423888441
2023-02-14 23:30:00,72800.99998166277,72927.99988215198,72761.0009514808,72892.00098581804,1404.5373974817553,72965.25613826212
2023-02-14 23:45:00,72893.00063194941,72910.00077860718,72855.99974435291,72873.0010357629,1351.8594226830364,72957.79647255361
2023-02-15 00:00:00,72884.00015899874,72898.99984722464,72850.00082144106,72849.99993018077,1411.898337096257,72939.90938530133
2023-02-15 09:15:00,72891.00028071277,72991.9996531883,72823.9995923513,72966.99938941722,1149.056454424863,72995.96225629248
2023-02-15 09:30:00,72965.99905310219,73000.00073398002,72953.9991042694,72980.99900280323,957.1101794124194,73024.85271361016
2023-02-15 09:45:00,72981.9996477669,73000.00073398002,72936.99957631278,72980.99900280323,850.6736401852493,73040.05932601052
2023-02-15 10:00:00,72983.00093099942,73042.00086107565,72960.00023835816,73015.99914400787,749.0351036302668,73076.83868683783
2023-02-15 10:15:00,73021.00095881039,73100.00093093036,72840.99912030794,72944.00049931434,746.6599614669093,73033.63251169764
2023-02-15 10:30:00,72946.9990391967,73091.99985013861,72887.99989635454,73041.00082735352,739.2913253450733,73100.71661590632
2023-02-15 10:45:00,73041.99910872412,73260.00035852111,73007.00101440474,73171.00071883386,632.9040437648428,73214.6815300166
2023-02-15 11:00:00,73169.00036758096,73235.00086398963,73167.99901519173,73234.99926795265,540.2365561586925,73291.21177101281
2023-02-15 11:15:00,73235.00088224809,73409.9995445344,73234.0004342835,73407.00021507026,417.10167461907713,73443.07362575832
2023-02-15 11:30:00,73409.99949464231,73579.99921370263,73407.00070324799,73499.99938758244,350.2713621340914,73545.4777582009
2023-02-15 11:45:00,73499.99979369232,73549.00001798954,73497.9994771199,73532.99895102359,314.30712266248656,73589.70828383426
2023-02-15 12:00:00,73533.00005102587,73593.99999567597,73451.00091225021,73450.99963299179,302.19282011833593,73535.24427277947
2023-02-15 12:15:00,73454.00057616319,73479.99901675229,73448.00034520583,73480.00025638519,298.695527185641,73535.96098964322
2023-02-15 12:30:00,73480.0007117827,73499.99949990724,73407.00070324799,73420.00064731415,314.91206813896054,73479.07549239595
2023-02-15 12:45:00,73418.99996759299,73419.99978611186,73372.99943615783,73393.00060168425,326.86012612469074,73448.06400214128
2023-02-15 13:00:00,73392.99983197346,73460.99922340242,73384.99949315844,73461.00030633005,339.71945057879907,73496.57510356209
2023-02-15 13:15:00,73461.00069787723,73521.00067286726,73385.99894511426,73418.00006955065,368.74297973635396,73478.26247598861
2023-02-15 13:30:00,73421.00031882963,73715.99983656696,73415.0007412484,73618.00024344028,379.68895246716136,73644.18318924948
2023-02-15 13:45:00,73618.00057959848,73634.99943296652,73464.00042120664,73526.99943321235,472.89827418964455,73594.88842016808
2023-02-15 14:00:00,73525.00086130771,73595.00068548103,73481.9994011191,73542.00044321973,619.5998611868132,73607.92936576689
2023-02-15 14:15:00,73540.99924074404,73557.00109878127,73420.00021220442,73496.99962867683,813.1039092837143,73562.8851799685
2023-02-15 14:30:00,73497.00037445154,73499.99949990724,73335.00036124437,73410.99915511801,1133.4894986905563,73478.86724504558
2023-02-15 14:45:00,73409.99949464231,73427.00017709854,73318.00083328773,73375.99901391337,1083.5838058336435,73434.97409794695
2023-02-15 15:00:00,73378.00052054126,73466.99892458403,73367.00051324598,73391.99920506288,1040.2001332917964,73442.8485416691
2023-02-15 15:15:00,73390.99948073682,73411.00023433946,73374.00109929056,73399.00011949551,1051.2969575663558,73452.42158124907
2023-02-15 15:30:00,73397.99960245086,73411.00023433946,73370.00108029036,73409.00079283377,1034.5662899231065,73466.30073233708
2023-02-15 15:45:00,73407.99914340567,73411.00023433946,73340.99928415622,73399.00011949551,1021.0958627866565,73462.92397580056
2023-02-15 16:00:00,73399.00088568337,73399.99930295692,73380.99947415823,73399.00011949551,1009.4679795060323,73464.0536549512
2023-02-15 16:15:00,73397.00053444674,73434.99903906588,73371.999984202,73396.00036058988,1011.7399884711106,73466.07218186045
2023-02-15 16:30:00,73395.99925121422,73399.99930295692,73376.99945515803,73382.99992834599,988.0793856240792,73458.81010023438
2023-02-15 16:45:00,73381.99900778614,73399.99930295692,73379.00057024659,73399.00011949551,979.991895717222,73470.40285519928
2023-02-15 17:00:00,73399.9999536875,73434.99903906588,73380.00002220241,73434.99944184229,1347.2522933927387,73491.56835262527
2023-02-15 17:15:00,73433.00021102106,73434.99903906588,73217.00090632687,73336.00075151885,1437.4568986519207,73415.73855297857
2023-02-15 17:30:00,73335.99979025702,73396.00098138546,73304.99911315441,73345.00002823572,1926.7746668402542,73406.48138382478
2023-02-15 17:45:00,73347.00061444433,73453.00036143509,73342.00094728894,73442.00035627492,2544.584085672859,73451.07566555041
2023-02-15 18:00:00,73440.99940073922,73441.99943005254,73429.99915411648,73437.00001960578,2385.3125628973507,73453.9057232724
2023-02-15 18:15:00,73433.00021102106,73519.99998306218,73413.99907811568,73417.00088840853,2394.8285245654497,73458.59221302568
2023-02-15 18:30:00,73418.00089958886,73447.99913123414,73351.00043724517,73437.00001960578,2282.093163735908,73470.20672369825
2023-02-15 18:45:00,73437.99998149846,73447.00066025348,73395.00064624738,73399.00011949551,2282.093163735908,73448.90831507498
2023-02-15 19:00:00,73402.00030492413,73432.99987828014,73389.99896411446,73429.99910517315,2225.876334864889,73462.4290747179
2023-02-15 19:15:00,73435.0005622577,73450.00051084429,73358.00102328975,73374.99983277124,2167.724604050033,73430.90079562008
2023-02-15 19:30:00,73375.0011013005,73374.99980842543,73251.99941419596,73336.00075151885,1920.5389565980236,73401.89492410822
