Date,Open,High,Low,Close,Volume,Predicted_close
2023-02-10 20:15:00,73117.00009634192,73184.99965610227,73116.00097936601,73134.99918100784,5138.992461488626,73087.14296909547
2023-02-10 20:30:00,73136.99917825153,73277.99946206591,73137.00052632284,73233.00090566839,8637.008133365292,73156.52066630778
2023-02-10 20:45:00,73233.00053101145,73295.00009463006,73154.9995062353,73182.00057331425,6499.0046414566295,73177.74139483985
2023-02-10 21:00:00,73179.9989765399,73280.00084167605,73175.99905319214,73215.99931789751,4072.9946563312496,73209.83142677753
2023-02-10 21:15:00,73216.0008683426,73266.00005970271,73203.99918619354,73214.00095561326,2124.9928660357637,73224.35790095464
2023-02-10 21:30:00,73209.00074662856,73239.99987536616,73202.99973423772,73203.00110113288,1650.9964488174337,73227.81986459506
2023-02-10 21:45:00,73204.00097615116,73267.00074950777,73201.00083032607,73263.99989134604,2915.997993155406,73242.17612264368
2023-02-10 22:00:00,73262.99915387585,73280.00084167605,73260.99890415219,73279.00090135343,1726.0069053302886,73250.31074350094
2023-02-10 22:15:00,73278.00068053645,73340.00007231648,73225.00094432727,73226.9991723779,8278.002961247286,73244.58621927752
2023-02-10 22:30:00,73226.99947730154,73228.99894398362,73159.99897719134,73228.99975014139,3678.9989555816264,73235.18491443386
2023-02-10 22:45:00,73228.99982853817,73229.99963378868,73109.99984527726,73109.99971314144,3087.995619633748,73193.82711610086
2023-02-10 23:00:00,73110.999042632,73129.99943683836,73017.99940827263,73052.99986297602,6135.009209382772,73150.58399917482
2023-02-10 23:15:00,73053.99900091556,73065.99966580207,72968.00027635857,72968.99996718073,3990.997835880202,73092.72583362002
2023-02-10 23:30:00,72969.99975557547,72981.00094063015,72850.00082144106,72898.0005036293,6844.995998395652,73021.30280276913
2023-02-10 23:45:00,72898.00040242681,72935.00027313866,72859.00031139729,72882.99949362192,5258.993536191685,72967.00286738513
2023-02-11 00:00:00,72881.9998077621,72893.00014604304,72795.9994593499,72798.99959782661,4234.992193251002,72897.38730997
2023-02-13 09:15:00,72820.99906357238,73077.99906816527,72775.99936434889,73063.00053631428,23188.99755756536,72939.82229644428
2023-02-13 09:30:00,73062.99947386624,73184.99965610227,73037.00005131781,73163.0006232591,13392.001794356798,72996.25937521343
2023-02-13 09:45:00,73166.0009483402,73234.00017418456,73038.99895522946,73047.9995263069,18080.008554058582,73005.17492363456
2023-02-13 10:00:00,73048.00016243404,73136.99982782504,72972.99974731459,73077.99933084242,13939.991046449926,73028.27882490079
2023-02-13 10:15:00,73079.00006853095,73277.00099108525,73066.99908823088,73079.00072746379,37090.0026781129,73077.74100398752
2023-02-13 10:30:00,73079.00006853095,73232.99948437948,73054.99903123027,73142.00009544047,49043.00600836496,73152.2348249128
2023-02-13 10:45:00,73141.99894872893,73149.99991999331,73060.00071336319,73098.99985866106,33384.00079913511,73170.5209428759
2023-02-13 11:00:00,73098.99915044056,73149.99991999331,73011.00103340494,73099.99903980318,44095.994972131055,73198.83459332839
2023-02-13 11:15:00,73093.99937996316,73133.99997723424,73044.00063736239,73096.99928089755,18214.00192628491,73198.91428722562
2023-02-13 11:30:00,73097.00101443232,73145.99937959744,73089.00029832043,73120.0003864797,21731.000155640697,73204.07464864459
2023-02-13 11:45:00,73119.99951558268,73248.99942713857,73109.99984527726,73196.99936784238,43919.00708569686,73251.01953719345
2023-02-13 12:00:00,73197.00085443712,73199.99890905627,73048.00065636258,73110.99889428356,15503.997225554376,73212.35528694489
2023-02-13 12:15:00,73109.99997462788,73238.00071458043,73098.99924023249,73199.999126748,26131.998474116932,73237.88229205104
2023-02-13 12:30:00,73200.00027367788,73235.9993349703,73157.00062132385,73166.99956330686,42803.00883274654,73271.57409209154
2023-02-13 12:45:00,73166.0009483402,73229.99963378868,73161.00064032405,73204.99946341713,10369.000161336517,73291.38373684161
2023-02-13 13:00:00,73205.00004415528,73209.99915063374,73170.00013028028,73172.9990811181,13296.991158726767,73286.1191196946
2023-02-13 13:15:00,73173.00107005423,73209.99915063374,73150.99948723511,73207.99922232276,11029.006072203343,73292.16400414122
2023-02-13 13:30:00,73205.9991121594,73290.00108325352,73206.0003012821,73231.0003279049,36887.00673096762,73331.69630382395
2023-02-13 13:45:00,73226.99947730154,73248.99942713857,73161.00064032405,73244.00076014877,11302.002646258738,73337.19914431912
2023-02-13 14:00:00,73243.99913997037,73383.99936019785,73227.99930019476,73350.99954604698,46825.99985197876,73415.32389051118
2023-02-13 14:15:00,73347.99968244846,73370.00079704891,73314.00081428753,73360.0010382431,26784.00039940751,73440.21529221901
2023-02-13 14:30:00,73361.00085787241,73380.99950960705,73299.99964219838,73347.99978714135,19621.000828425458,73438.8034491331
2023-02-13 14:45:00,73349.00096568097,73348.99962408889,73280.9989991532,73288.99935921244,18698.996485052998,73409.42858893465
2023-02-13 15:00:00,73290.00057272789,73299.9991060066,73259.99945219637,73299.99921369282,12204.00681051402,73390.2491004027
2023-02-13 15:15:00,73299.00104567857,73299.9991060066,73219.99926219435,73231.0003279049,22433.002528724217,73350.14778497316
2023-02-13 15:30:00,73231.99924777893,73232.00101339883,73108.00094136561,73131.9994221022,24469.009021064656,73280.4532929647
2023-02-13 15:45:00,73131.00033976999,73164.99917294733,73100.0009033652,73114.00086866845,21041.992028089277,73230.22236818982
2023-02-13 16:00:00,73114.00067710115,73234.00017418456,73105.99982627705,73225.99999123577,16845.007278396373,73236.34440451623
2023-02-13 16:15:00,73224.9991260649,73325.00081936248,73193.00079232566,73207.99922232276,28512.998271405224,73241.02812115957
2023-02-13 16:30:00,73209.00074662856,73276.00030128019,73190.00022528128,73250.00027796003,17233.99314954326,73257.93630060698
2023-02-13 16:45:00,73250.00019368029,73289.00039344846,73237.00100132788,73247.99970019654,13382.001704798211,73269.01678953897
2023-02-13 17:00:00,73248.99891044777,73268.99991029351,73222.00037728291,73250.00027796003,14499.99606173087,73278.49970304627
2023-02-13 17:15:00,73250.00019368029,73319.99958916154,73234.99988623933,73312.00046479458,10800.002064346983,73306.73204195405
2023-02-13 17:30:00,73312.00000587413,73350.00031389396,73268.9989421526,73339.9996915666,7670.991654146912,73333.60856119914
2023-02-13 17:45:00,73342.00084396693,73399.99930295692,73267.00003824095,73291.99911811807,20833.00776899698,73344.35129194445
2023-02-13 18:00:00,73292.00092396453,73299.9991060066,73259.99945219637,73263.00071020392,14278.996039450758,73344.23284053463
2023-02-13 18:15:00,73267.99892435326,73338.99938251142,73250.00051028431,73299.0000325507,23911.998161757223,73367.81041538727
2023-02-13 18:30:00,73300.00011368269,73299.9991060066,73284.99901815341,73299.0000325507,10901.999063915206,73373.79571098363
2023-02-13 18:45:00,73297.99976244605,73335.00106093995,73260.99890415219,73293.99969588156,17543.995925859497,73380.01979115278
2023-02-13 19:00:00,73293.99905997278,73299.9991060066,73291.00015224215,73293.99969588156,4561.002940719733,73378.53541803696
2023-02-13 19:15:00,73266.99985634912,73332.99968132982,73202.99973423772,73220.99965456664,8807.009655861293,73358.74475588462
2023-02-13 19:30:00,73221.00063882,73234.00017418456,73066.99908823088,73112.00029090495,25534.008774230864,73295.14892684745
2023-02-13 19:45:00,73112.00032586452,73122.00057487102,72927.00063440071,72977.00006275548,16426.99962091801,73179.96978674692
2023-02-13 20:00:00,72977.99894529363,73029.99923988804,72921.9989522678,72957.00093155821,13425.994270997244,73089.2608987904
2023-02-13 20:15:00,72945.00090318845,72997.00088338922,72864.99923430914,72866.99930247241,16276.998277539184,72986.98952898566
2023-02-13 20:30:00,72869.00084756654,72961.00045747521,72864.99923430914,72907.99896148831,9846.001348316417,72935.01610077909
2023-02-13 20:45:00,72907.99994338163,72913.00062919798,72875.0003873981,72885.00007138542,7260.009499900509,72887.02578280027
2023-02-13 21:00:00,72883.00109099461,72891.99945623796,72875.0003873981,72884.00089024329,8195.008088805069,72862.153957928
2023-02-13 21:15:00,72884.00015899874,72935.00027313866,72875.0003873981,72906.99978034619,7223.003297639667,72860.15797904352
2023-02-13 21:30:00,72905.99959214499,72984.00079122095,72906.00108744389,72977.9992438976,5314.003813587364,72885.10375351389
2023-02-13 21:45:00,72977.99894529363,73009.00028575244,72955.00076740213,72977.9992438976,3882.9929547180727,72907.30150809765
2023-02-13 22:00:00,72979.99929653027,73049.99972304299,72928.99953831238,73025.99981734614,6863.000073530489,72942.899326016
2023-02-13 22:15:00,73026.00072928779,73081.99960856113,73025.99944627302,73055.00044073953,3328.995821031036,72987.84371287016
2023-02-13 22:30:00,73055.00028414807,73075.99990737953,73003.00099540454,73074.00039079467,2587.991141704333,73028.0005235115
2023-02-13 22:45:00,73074.99936605767,73087.00083876208,73054.99903123027,73085.00024527505,2614.9972544065895,73070.75065412125
2023-02-13 23:00:00,73083.00077100423,73084.00098817128,73054.99903123027,73079.99990860593,1904.9908957468215,73102.6853258765
2023-02-13 23:15:00,73079.99913653507,73106.99910309262,73077.00024131982,73106.99995423581,2689.009658928273,73133.90321474159
2023-02-13 23:30:00,73107.00055538712,73148.00075920757,73073.99967427544,73080.99908974805,4379.005224682804,73147.96106635394
2023-02-13 23:45:00,73079.99913653507,73133.99997723424,73077.99969327565,73090.00058194417,2913.0038371818973,73161.12402878962
2023-02-14 00:00:00,73086.99925824912,73118.00003447516,73085.00027932023,73093.99952199194,1328.9974789602675,73165.97337272478
2023-02-14 09:15:00,73119.00044757855,73148.00075920757,72988.00037135957,73001.99953062188,14956.007973461248,73136.17379753543
2023-02-14 09:30:00,73002.00094490491,73078.99975797033,72951.00074840193,73074.99957193679,11950.990845928918,73142.6013051258
2023-02-14 09:45:00,73074.99936605767,73228.99894398362,73074.99912623127,73150.00019101522,17281.99749335386,73186.93418822743
2023-02-14 10:00:00,73147.00093443472,73177.00079413493,73105.99982627705,73130.00105981795,7525.002088379655,73199.27710244131
2023-02-14 10:15:00,73119.99951558268,73219.99939221122,73008.00046636057,73014.00078172363,35109.006463168145,73194.68750646949
2023-02-14 10:30:00,73017.00025633711,73329.99983073902,73008.9999183164,73317.0008014637,43066.00531724335,73323.97745137673
2023-02-14 10:45:00,73316.0007083474,73466.99892458403,73291.00015224215,73336.00075151885,47727.005964242875,73415.48007602396
2023-02-14 11:00:00,73333.99943902038,73367.00094645811,73254.99998124034,73345.00002823572,23203.009424735512,73430.24186838645
2023-02-14 11:15:00,73350.0000336851,73367.00094645811,73242.99992423973,73358.99964162173,24104.99401934391,73422.27495465346
2023-02-14 11:30:00,73359.00050663577,73399.99930295692,73304.99911315441,73377.99959167687,13222.000271860798,73409.72574086882
2023-02-14 11:45:00,73378.00052054126,73399.99930295692,73286.00068128612,73356.99906385822,26004.991465828796,73383.5068118222
2023-02-14 12:00:00,73357.00015539913,73383.00088921718,73302.00075728692,73374.00065162912,7325.000297207889,73363.14644064556
2023-02-14 12:15:00,73373.99981806798,73448.99982103921,73332.99924615581,73366.00055605437,30582.99724038611,73356.0220241195
2023-02-14 12:30:00,73369.00004759058,73392.00044098958,73331.99979419999,73374.99983277124,15716.993262258242,73348.00037447864
2023-02-14 12:45:00,73376.99923730874,73389.99906137945,73346.00096628914,73363.99997829086,21623.99332646974,73345.91030793586
2023-02-14 13:00:00,73364.00027711318,73364.99956684797,73300.9990941542,73339.9996915666,7658.995460605984,73334.38215982963
2023-02-14 13:15:00,73340.99956073442,73379.00034882131,73290.00070028633,73307.99930926757,9149.008804835636,73325.84804607657
2023-02-14 13:30:00,73309.99965463749,73332.99968132982,73251.99941419596,73253.99921800778,10984.993936357423,73305.7116695531
2023-02-14 13:45:00,73252.00054491693,73270.99907107925,73199.99916719335,73253.00003686566,17233.99314954326,73307.58120783011
2023-02-14 14:00:00,73252.99961292105,73283.99916324751,73215.99924319415,73247.0005190544,10266.005109777125,73306.4331733328
2023-02-14 14:15:00,73247.00077443953,73250.00011694363,73210.99977223812,73231.99950904702,11237.990331295641,73297.54581819593
2023-02-14 14:30:00,73229.9988965423,73229.99963378868,73169.00067832446,73188.99927226763,21764.992632281144,73272.88640033893
2023-02-14 14:45:00,73188.99944949057,73189.00019649813,73053.00012731862,73088.9991853228,30655.99202326974,73214.81057866794
2023-02-14 15:00:00,73088.00054148163,73087.99930974274,72971.00084340293,73014.99996286575,34515.00897124675,73140.97497519219
2023-02-14 15:15:00,73017.00025633711,73045.00071166645,72964.00025735836,73006.999867291,29274.0031298491,73083.45004501384
2023-02-14 15:30:00,73012.00048585971,73014.99998693404,72932.99955731258,72974.00030384985,21208.99939461177,73019.16559335757
2023-02-14 15:45:00,72974.00045804874,72978.99956102001,72851.00027339689,72879.00055357417,32912.000485899116,72940.19052582697
2023-02-14 16:00:00,72879.00038852134,72880.00005387476,72759.99928834809,72787.99974334623,57317.99205468576,72860.81527212309
2023-02-14 16:15:00,72788.00102146721,72790.00009850191,72076.99991362327,72459.00107459763,163065.00563773263,72727.37784419837
2023-02-14 16:30:00,72465.99985307814,72739.00041963389,72440.99943146469,72606.99951951174,97337.00016252088,72680.35019152341
2023-02-14 16:45:00,72606.00007213056,72649.99893524169,72340.99895645966,72443.00088344813,67418.00423027237,72493.20297241813
2023-02-14 17:00:00,72444.99948793602,72599.99994617874,72408.99927946308,72525.99938262206,34184.007963822165,72434.56635529046
2023-02-14 17:15:00,72525.99931403535,72687.00005096078,72469.99901642193,72630.00062509387,30555.991127683854,72448.82436601589
2023-02-14 17:30:00,72627.99950527679,72710.00038470652,72586.9990193836,72655.00009296027,24423.000781236395,72483.40174550687
2023-02-14 17:45:00,72658.0003433696,72746.00081062055,72597.00017247254,72641.99966071638,29773.009555787343,72520.9699900825
2023-02-14 18:00:00,72641.00068070076,72689.99990155158,72559.00109755908,72671.00028410977,18865.00579958432,72559.3652816812
2023-02-14 18:15:00,72674.00093803431,72743.99943101041,72629.99977642999,72739.9991698977,15349.005622219702,72615.04213217128
2023-02-14 18:30:00,72739.99923747305,72875.00104249822,72739.99919334707,72836.00031679476,30940.006308521777,72706.35918954578
2023-02-14 18:45:00,72836.00059023297,72849.99932914235,72774.00046043724,72828.00022122,18572.00904641175,72765.05001436992
2023-02-14 19:00:00,72827.99918528642,72839.99908756487,72820.99902530693,72839.99925684251,3192.0082928311967,72818.00743441623
2023-02-14 19:15:00,72822.99941480902,72965.99946885175,72668.00106252034,72939.99934378733,13440.006138167399,72885.04617846965
2023-02-14 19:30:00,72939.99891748266,73118.00003447516,72937.9990282686,72996.00001281062,23671.996012351105,72968.60869611321
2023-02-14 19:45:00,72995.99989119498,73000.00073398002,72969.99918027021,72985.99933947236,12733.991987472313,72999.7529655123
2023-02-14 20:00:00,72988.00070147682,73000.00073398002,72972.00029535875,72998.99977171625,5508.9957751563925,73005.17261270962
2023-02-14 20:15:00,72998.99931043576,73000.00073398002,72827.99961135151,72831.99916126775,8539.00334176175,72954.0576601053
2023-02-14 20:30:00,72831.9998877597,72894.99930682877,72818.00066943945,72882.99949362192,5825.0064330665355,72939.75270459036
